,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_bins,param_max_depth,param_max_features,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_matthews_corrcoef,split1_test_matthews_corrcoef,split2_test_matthews_corrcoef,split3_test_matthews_corrcoef,split4_test_matthews_corrcoef,mean_test_matthews_corrcoef,std_test_matthews_corrcoef,rank_test_matthews_corrcoef
25,18.478555822372435,0.15578243080595583,1.4982007026672364,0.07510511103984108,1.881046528979208,0.20481029033288595,138,2,0.8539390953165952,60,47,66,"{'l2_regularization': 1.881046528979208, 'learning_rate': 0.20481029033288595, 'max_bins': 138, 'max_depth': 2, 'max_features': 0.8539390953165952, 'max_iter': 60, 'max_leaf_nodes': 47, 'min_samples_leaf': 66}",0.6675045975946973,0.6685365756850086,0.6706005318656312,0.671112169564182,0.6693392606705301,0.6694186270760099,0.0013200611825967608,90,0.6037307431526829,0.6012002355900097,0.6047656088771768,0.6087079712882508,0.6056053528594875,0.6048019823535216,0.0024504534246439563,91,0.746704111085108,0.7541533546325878,0.7555132476598445,0.7509612770419855,0.7498827575425981,0.7514429495924249,0.0031316583439449115,49,0.5067097218178449,0.4998279558508245,0.5041687620761759,0.5117651729705407,0.5078877713075701,0.5060718768045912,0.003968030616981045,92,0.35370968067057745,0.35797263904414567,0.36173693532725215,0.3609621885785087,0.35774897754589935,0.35842608423327665,0.0028390881912424785,89
26,42.573915004730225,0.6639047834998786,5.753714561462402,0.23111084398803675,0.22694704248117814,0.46309987295649574,141,3,0.30569501961756973,193,45,69,"{'l2_regularization': 0.22694704248117814, 'learning_rate': 0.46309987295649574, 'max_bins': 141, 'max_depth': 3, 'max_features': 0.30569501961756973, 'max_iter': 193, 'max_leaf_nodes': 45, 'min_samples_leaf': 69}",0.7024066258285593,0.7070108357699483,0.7050527234960242,0.7080918737265487,0.7048635918604959,0.7054851301363152,0.0019582320561910465,68,0.6822169791328181,0.6851943990333357,0.6840606000481853,0.6875946929470569,0.6845060462484973,0.6847145434819787,0.0017455350515258796,68,0.7316363636363636,0.7400810711214838,0.736241610738255,0.739297241337312,0.7349734244495064,0.7364459422565842,0.0030556889526852067,91,0.6390513750297768,0.6378867684815118,0.638786691723353,0.6426510679971414,0.6405240868184224,0.639779998010041,0.0016672479059711067,59,0.40807122954823666,0.4180015352760472,0.4137224483641135,0.41976410271140047,0.413128738321651,0.4145376108442898,0.00409337240978584,70
27,26.434678554534912,0.14878298069811963,2.9462914943695067,0.13564683150221235,0.521658349660818,0.4981643128813829,239,5,0.9103762514469974,58,60,28,"{'l2_regularization': 0.521658349660818, 'learning_rate': 0.4981643128813829, 'max_bins': 239, 'max_depth': 5, 'max_features': 0.9103762514469974, 'max_iter': 58, 'max_leaf_nodes': 60, 'min_samples_leaf': 28}",0.7045367344508686,0.7030284587804135,0.7053041027744335,0.7077478764785267,0.7066761927443042,0.7054586730457093,0.001643326546365964,69,0.6821610543394723,0.6798733527297621,0.6823898474262085,0.6863382701674169,0.6840710234559808,0.6829667096237682,0.0021511688378780054,69,0.7378159539423047,0.7371269522189577,0.7396828340906983,0.7403651737025918,0.7409396801876891,0.7391861188284483,0.0014716924155187988,86,0.6343135438447897,0.6308726608612795,0.6333342156110214,0.6396601466345517,0.6353096876654315,0.6346980509234148,0.002885757956967148,63,0.4131336803113903,0.41031623958465796,0.4148931921227639,0.41937052349034715,0.41759120028143876,0.41506096715811963,0.0032009179382613204,69
28,52.081343126297,3.9886505346269825,6.310206174850464,0.5123930931099873,1.4519113577404787,0.4495840273767628,251,6,0.8018879912718615,165,30,45,"{'l2_regularization': 1.4519113577404787, 'learning_rate': 0.4495840273767628, 'max_bins': 251, 'max_depth': 6, 'max_features': 0.8018879912718615, 'max_iter': 165, 'max_leaf_nodes': 30, 'min_samples_leaf': 45}",0.7166823227445325,0.7163515605360994,0.7194871862720453,0.7202773147045592,0.7178296419782488,0.718125605247097,0.00153633653553944,36,0.7008382229673094,0.6990721895484469,0.7035099986015941,0.7041256157635468,0.7005013411226109,0.7016094736007016,0.0019080651012477903,29,0.7421225480043788,0.7441874364951288,0.745767736962258,0.7470527097253156,0.7460887253582219,0.7450438313090605,0.0017273531013397756,75,0.6639051375029776,0.6591143696567058,0.6657843889785872,0.6658637939705143,0.6601641079936474,0.6629663596204864,0.002825178226225115,16,0.4357739612600953,0.4355388921426906,0.4415028852664659,0.443162158048968,0.43855689746207055,0.43890695883605807,0.0030373555735592546,37
29,68.64994778633118,5.816851411591944,6.9126561164855955,0.4680269611525061,1.7971083770541585,0.30715023923319906,211,14,0.9461200982120006,142,37,75,"{'l2_regularization': 1.7971083770541585, 'learning_rate': 0.30715023923319906, 'max_bins': 211, 'max_depth': 14, 'max_features': 0.9461200982120006, 'max_iter': 142, 'max_leaf_nodes': 37, 'min_samples_leaf': 75}",0.7249513779553604,0.7238664779116997,0.7261818133707315,0.727368950279167,0.726508957159112,0.7257755153352141,0.0012300956246218517,6,0.7079006898877351,0.7059635677153041,0.7091542763989994,0.710215446925803,0.7102101470608851,0.7086888255977454,0.0016068493734684452,3,0.7544474393530998,0.7546686746987952,0.7559397189681517,0.7576739580520299,0.7549700456022175,0.7555399673348587,0.001182480171437531,35,0.6667637172123554,0.6631640242449909,0.6678224504380509,0.6683518170508986,0.6704605611434622,0.6673125140179516,0.0023983966303121928,3,0.45295300994485665,0.4510405370970848,0.45544917278365704,0.457912538077316,0.4558635560923408,0.4546437627990511,0.0023942996226341677,8
30,21.158220911026,0.22313209623281355,0.6633526802062988,0.20632809202079871,1.3837903953853865,0.32946101715627424,167,1,0.5445043436650912,97,39,17,"{'l2_regularization': 1.3837903953853865, 'learning_rate': 0.32946101715627424, 'max_bins': 167, 'max_depth': 1, 'max_features': 0.5445043436650912, 'max_iter': 97, 'max_leaf_nodes': 39, 'min_samples_leaf': 17}",0.6698728550070783,0.6680073561515155,0.6705608404006191,0.6728056944775211,0.6713635521685057,0.670522059641048,0.0015918418253374582,88,0.6134589168422357,0.609210259924312,0.6145033440673767,0.6176088570014844,0.6155965148490335,0.6140755785368885,0.002793989411955159,86,0.7396062903888536,0.7400302686341279,0.7402185670060796,0.7426648320999591,0.7411037001155122,0.7407247316489064,0.001086001771231366,85,0.5240729467192504,0.5176940790344353,0.5252904899288002,0.5285990312590985,0.5264425622022234,0.5244198218287616,0.0036788930807650326,85,0.35509859014506345,0.35222556162109186,0.35641739454855076,0.36087159958920056,0.35801226811965103,0.3565250828047115,0.0028856988337578,90
31,64.14821801185607,2.7477723423415696,6.55676498413086,0.4363962279721524,1.6984468209883559,0.3322303172271682,132,12,0.557932669154884,168,41,39,"{'l2_regularization': 1.6984468209883559, 'learning_rate': 0.3322303172271682, 'max_bins': 132, 'max_depth': 12, 'max_features': 0.557932669154884, 'max_iter': 168, 'max_leaf_nodes': 41, 'min_samples_leaf': 39}",0.7194078033420214,0.7210483838958496,0.7212600717092468,0.7247757402556164,0.7220369929348257,0.7217057984275119,0.0017576052011970935,23,0.70263600673023,0.7034348890201705,0.7045824218969096,0.7084186033472569,0.7061965961374411,0.7050537034264016,0.0020647846814067774,15,0.7470705745549957,0.7506078708011887,0.749187416132399,0.752957301629868,0.7486286951107421,0.7496903716458387,0.00198786791973113,59,0.6631904925756332,0.6618406077128716,0.6649903390593155,0.6688547153331039,0.6683165696135521,0.6654385448588953,0.002762355024650758,8,0.4415889530161533,0.4452010136915933,0.44532251313748317,0.4523645661679531,0.4466327777265929,0.44622196474795517,0.003499041910993887,25
32,50.61706414222717,1.0738081800819292,5.007003974914551,0.07252814123507699,1.9460211095048912,0.2026178850867126,107,11,0.49095492895938575,70,49,37,"{'l2_regularization': 1.9460211095048912, 'learning_rate': 0.2026178850867126, 'max_bins': 107, 'max_depth': 11, 'max_features': 0.49095492895938575, 'max_iter': 70, 'max_leaf_nodes': 49, 'min_samples_leaf': 37}",0.7165235568844847,0.7150814336557162,0.716827858116243,0.7161625783916805,0.7159508877775131,0.7161092629651276,0.0005953783279341702,43,0.6937742968214041,0.6907534787541106,0.6929136117766905,0.6928660395997079,0.6928304694318458,0.6926275792767518,0.0010007053740094468,55,0.7540621990244508,0.7549912104470116,0.7565797719012407,0.7545840089809156,0.7539625696758322,0.7548359520058902,0.0009476263683052426,38,0.64241285302136,0.636589820280035,0.639130780021704,0.6404806648844658,0.6408681842244573,0.6398964604864044,0.001956420671542432,58,0.43784749605676127,0.43552445285967006,0.4389500005785613,0.43732893125690614,0.4368166157816808,0.4372934993067159,0.0011321755618309377,41
33,26.76946144104004,0.19256921462156315,3.0351131439208983,0.050558327458556755,1.3378481193261993,0.4334421068852325,160,3,0.6148037792882648,98,36,53,"{'l2_regularization': 1.3378481193261993, 'learning_rate': 0.4334421068852325, 'max_bins': 160, 'max_depth': 3, 'max_features': 0.6148037792882648, 'max_iter': 98, 'max_leaf_nodes': 36, 'min_samples_leaf': 53}",0.6990593122792162,0.6982919439556514,0.6992180781392641,0.7019263845889233,0.6987907173665687,0.6994572872659247,0.001273922065770774,74,0.6722006052745353,0.6704052725906227,0.6729673744174003,0.6763028204428224,0.6724693560453473,0.6728690857541456,0.0019223537588077693,71,0.737827833844791,0.7384341070461999,0.7370726327398771,0.7396756552894588,0.7366048915784166,0.7379230240997486,0.0010772763673890177,89,0.6172944072417352,0.613853524258225,0.61912072205606,0.6229321616685636,0.6186077289571201,0.6183617088363407,0.0029321844056374867,71,0.4035094323941098,0.4023197810429928,0.40360840881008025,0.4089512528875702,0.40275183773955087,0.4042281425748608,0.0024095520327321977,74
34,40.77682728767395,0.45050687007727647,5.0353068828582765,0.16443591454359965,1.8809171687058286,0.4774250027312678,216,6,0.43314283022989997,86,43,55,"{'l2_regularization': 1.8809171687058286, 'learning_rate': 0.4774250027312678, 'max_bins': 216, 'max_depth': 6, 'max_features': 0.43314283022989997, 'max_iter': 86, 'max_leaf_nodes': 43, 'min_samples_leaf': 55}",0.7104507627376526,0.7128057896616964,0.7104375322493153,0.7114127702362997,0.710764467730412,0.7111742645230752,0.0008891481250252696,62,0.6928119253821428,0.6942891345679881,0.6927590757222675,0.6939869244367126,0.6930109112356237,0.6933715942689471,0.0006385940649798296,50,0.7375231606000837,0.7419034432940044,0.7375721161031895,0.7383646296683285,0.7380874039065538,0.7386901507144319,0.001637460484208477,87,0.6532119319234536,0.652417882004182,0.6530795902702416,0.6546412217781424,0.6531233456855479,0.6532947943323135,0.000729988452473381,42,0.42365907950035747,0.42872075317312747,0.42364410087294463,0.425551480984291,0.4243288586510092,0.425180854636346,0.0019011341032851839,63
35,50.36914949417114,3.0511286956338277,4.913193798065185,0.32329410964728084,1.9333096380873391,0.4821737887737339,215,13,0.4465879557417327,116,37,34,"{'l2_regularization': 1.9333096380873391, 'learning_rate': 0.4821737887737339, 'max_bins': 215, 'max_depth': 13, 'max_features': 0.4465879557417327, 'max_iter': 116, 'max_leaf_nodes': 37, 'min_samples_leaf': 34}",0.7187198179484805,0.7172909252080494,0.7165632483494966,0.718808711068773,0.7144690534783414,0.7171703512106282,0.001597822994439416,38,0.7042210412087148,0.7005773218989967,0.7005493353461651,0.7043472212561731,0.6979185621701823,0.7015226963760465,0.002453159334599803,30,0.7422647153708537,0.744364708334574,0.7422689573459715,0.7423176167018531,0.7406197082677283,0.7423671412041961,0.0011888128621026037,81,0.669886980228157,0.6616553293983748,0.6632698975675604,0.6700722585426537,0.6598729486500794,0.664951482877365,0.00424418058811849,10,0.4395177761670889,0.43727074299072205,0.43558244599528434,0.43968922016722306,0.4314907606526416,0.436710189194592,0.003019457889439652,43
36,59.129306602478025,2.793913821141472,6.616031074523926,0.271560020824934,0.7893829336189444,0.42366443895589256,166,8,0.1633745177645895,163,51,56,"{'l2_regularization': 0.7893829336189444, 'learning_rate': 0.42366443895589256, 'max_bins': 166, 'max_depth': 8, 'max_features': 0.1633745177645895, 'max_iter': 163, 'max_leaf_nodes': 51, 'min_samples_leaf': 56}",0.7081089663019462,0.712871942103383,0.7110593652011695,0.7108173903839539,0.7112407716122886,0.7108196871205482,0.0015358724476652469,63,0.6908352017937219,0.696075960003361,0.6951605923982077,0.6948667476371961,0.6937486844874763,0.6941374372639927,0.0018106627671957236,49,0.734059977962417,0.7390929368029739,0.7354105138806851,0.7352141802067946,0.7382410034343736,0.7364037224574488,0.0019236469263037002,92,0.652417882004182,0.6577909531245865,0.6590879013260633,0.65871734469707,0.6543144520910534,0.656465706648591,0.0026349511408476425,35,0.41879685741346484,0.42832436619979397,0.42439258804981284,0.4239185956043548,0.4252176897293508,0.42413001939935546,0.0030767460380780615,65
37,55.837963342666626,0.6957291697300962,4.718898725509644,0.11230789502585783,1.9801077002085266,0.07864116746589676,254,10,0.8896357647351599,66,59,42,"{'l2_regularization': 1.9801077002085266, 'learning_rate': 0.07864116746589676, 'max_bins': 254, 'max_depth': 10, 'max_features': 0.8896357647351599, 'max_iter': 66, 'max_leaf_nodes': 59, 'min_samples_leaf': 42}",0.7005278964846593,0.7002500562295755,0.6996414537660585,0.7026011484215818,0.7012119287661084,0.7008464967335967,0.0010120987168856725,72,0.6633249542621708,0.6625759561539378,0.6614168530947054,0.6654163317555297,0.6635078151773874,0.6632483820887463,0.0013099488292865915,74,0.7571477079796265,0.7575520212512346,0.7575933581605111,0.7602462501275467,0.7590427163945045,0.7583164107826847,0.001159720865625598,21,0.5901908366639316,0.5887615468092428,0.5869087636642757,0.5916201265186205,0.5893329804129169,0.5893628508137974,0.0015598626003463802,75,0.4111346011390799,0.41078483892227763,0.4097760973015921,0.4155129951957861,0.4128310910631923,0.41200792472438563,0.0020101148444768347,71
38,55.0282380104065,0.7280718800084154,5.1702629089355465,0.07200789315728245,0.27324266288405763,0.35736638848595814,138,13,0.36685912928301867,75,54,59,"{'l2_regularization': 0.27324266288405763, 'learning_rate': 0.35736638848595814, 'max_bins': 138, 'max_depth': 13, 'max_features': 0.36685912928301867, 'max_iter': 75, 'max_leaf_nodes': 54, 'min_samples_leaf': 59}",0.7195268777370573,0.7196327216437559,0.7181773679266502,0.7223148368659205,0.719351168267577,0.7198005944881921,0.0013609823866301577,30,0.7018802120687958,0.7016990667098354,0.7008580617074164,0.7059268600252206,0.7022960758996238,0.7025320552821784,0.0017607617406795552,23,0.7487698031685069,0.749413674905286,0.7465146891641238,0.7499776712614249,0.7474904397705545,0.7484332556539793,0.001267241482309006,61,0.6605171911807523,0.6596966729308382,0.6604642545194674,0.6667637172123554,0.6622551614610905,0.6619393994609007,0.0025535190888955474,22,0.44211546127597073,0.4424270622071728,0.4392632220393594,0.44737438554844716,0.4415622777238078,0.4425484817589516,0.0026554520012913667,30
39,33.623143911361694,0.21466274353601822,3.878476142883301,0.10475153210110891,1.7341446371602074,0.45748787075267094,234,9,0.6651049734537725,69,20,17,"{'l2_regularization': 1.7341446371602074, 'learning_rate': 0.45748787075267094, 'max_bins': 234, 'max_depth': 9, 'max_features': 0.6651049734537725, 'max_iter': 69, 'max_leaf_nodes': 20, 'min_samples_leaf': 17}",0.7141023775187543,0.7148432848656444,0.7141685299604409,0.7161228864015242,0.7127490672382313,0.714397229196919,0.0010984113202580834,52,0.695059480970323,0.6956177886991767,0.6952203600248293,0.6970090660038976,0.6927529258593607,0.6951319243115175,0.0013734939158877952,47,0.7444229490357294,0.7456703403173065,0.7443434129837175,0.7471013834650199,0.7443359790773348,0.7451748129758216,0.0010878776435372579,73,0.6518355787300495,0.6518620470606918,0.6521796670284005,0.6532119319234536,0.64785600847009,0.6513890466425372,0.00183594500847091,45,0.4315340426059679,0.43310589318283516,0.4316372498767812,0.43567936571972304,0.429094461386519,0.43221020255436526,0.0021601233687631523,52
40,51.8662187576294,2.190017192263151,6.991897773742676,0.17717033394572682,1.4039337545154067,0.3999384080236895,214,7,0.12485509468633424,147,21,41,"{'l2_regularization': 1.4039337545154067, 'learning_rate': 0.3999384080236895, 'max_bins': 214, 'max_depth': 7, 'max_features': 0.12485509468633424, 'max_iter': 147, 'max_leaf_nodes': 21, 'min_samples_leaf': 41}",0.7097098553907625,0.7133217787068521,0.7129248640567324,0.7134502923976608,0.7104998544627028,0.7119813290029421,0.0015620036136752323,59,0.6910719062838798,0.694748112250648,0.6944115824460594,0.695086583133887,0.6912559438980683,0.6933148256025085,0.0017700842851324095,51,0.7382528127068166,0.7426437370117158,0.7420461728320742,0.7424584198020993,0.7402314828805415,0.7411265250466494,0.0016721812657119692,84,0.6495593022948043,0.6526560969799635,0.6525237553267516,0.6533972102379503,0.6483589200635257,0.6512990569805991,0.0019705249122079016,46,0.42245866280079086,0.4297895573707957,0.4289620455564083,0.42998566437551994,0.42425740475496054,0.42709066697169507,0.0031192920539726047,61
41,108.5909492969513,2.2504512526689426,11.40672664642334,0.3031659805752544,1.156560281992348,0.027611714160403623,252,10,0.588380171236819,174,41,67,"{'l2_regularization': 1.156560281992348, 'learning_rate': 0.027611714160403623, 'max_bins': 252, 'max_depth': 10, 'max_features': 0.588380171236819, 'max_iter': 174, 'max_leaf_nodes': 41, 'min_samples_leaf': 67}",0.6951695487080428,0.6948387864996097,0.6971408914703041,0.6965415045910401,0.6950993622820248,0.6957580187102043,0.0009111860717675421,75,0.6531165311653117,0.6525675207495444,0.6545328322844509,0.6552118096268904,0.6530987039183513,0.6537054795489098,0.0009963463199382126,76,0.7573588463284333,0.7572187652939942,0.7614115168539326,0.7582547580112035,0.7571463474224286,0.7582780467819985,0.0016165968726720818,22,0.5740980916333607,0.5733305100447315,0.5739657499801487,0.5768243296895265,0.5741926945473795,0.5744822751790294,0.001209134771213867,76,0.40224657729120933,0.40165491172143974,0.4067533802092817,0.4047982603027002,0.4020648346709844,0.4035035928391231,0.001964943603335693,75
42,66.849729013443,1.0949623832724158,8.269674158096313,0.12442670733635018,1.7208092366233505,0.13262316665277338,169,6,0.58337418447699,150,52,17,"{'l2_regularization': 1.7208092366233505, 'learning_rate': 0.13262316665277338, 'max_bins': 169, 'max_depth': 6, 'max_features': 0.58337418447699, 'max_iter': 150, 'max_leaf_nodes': 52, 'min_samples_leaf': 17}",0.7158752629559557,0.7152269690274268,0.7168543190929177,0.7184647138207509,0.7161890397184515,0.7165220609231004,0.0011037037214260215,42,0.6895554752439466,0.6883109360518999,0.6901773434672458,0.6930987235883753,0.6891835108309787,0.6900651978364893,0.001632757093738015,59,0.7596993055997961,0.7599040767386092,0.7617115101936474,0.7614882423781454,0.7613894669441332,0.7608385203708663,0.0008554282249852382,11,0.6312696858209152,0.6290463460469549,0.6309255975225643,0.6359810486752601,0.629486500794071,0.6313418357719531,0.0024662642687118584,67,0.4380253997711613,0.43695102304894756,0.4402160841045906,0.4429600864478833,0.4389837761485436,0.4394272739042253,0.0020686587753102354,36
43,78.20316619873047,0.8249068242518484,9.857073879241943,0.22813429825998605,1.5399871061972217,0.11575230347345315,104,7,0.1768127184943912,158,51,56,"{'l2_regularization': 1.5399871061972217, 'learning_rate': 0.11575230347345315, 'max_bins': 104, 'max_depth': 7, 'max_features': 0.1768127184943912, 'max_iter': 158, 'max_leaf_nodes': 51, 'min_samples_leaf': 56}",0.7104772237143273,0.7117738115713851,0.712871942103383,0.7139398269429229,0.7136884443385991,0.7125502497341235,0.0012829801913217995,58,0.6839680545325881,0.6847003314373381,0.6860878872913473,0.6879140865197246,0.6872109158186864,0.685976255119937,0.001480060144695354,66,0.7526539952959125,0.7554292284108329,0.7564188434918508,0.7565242237602388,0.7569736339319831,0.7555999849781636,0.0015568989082966151,34,0.6267700696117096,0.6260818930150075,0.6277229295148355,0.6307138508774252,0.6292218104817364,0.6281021107001429,0.001677754790333232,69,0.4269385795213589,0.4298653874204876,0.4320124424991993,0.43389367797379796,0.4335647169569939,0.4312549608743675,0.002585870912181905,54
44,115.92801403999329,0.9276720553252898,11.259723663330078,0.20899160722106325,1.3990244215343877,0.07779301528472266,243,13,0.972583180402743,155,49,28,"{'l2_regularization': 1.3990244215343877, 'learning_rate': 0.07779301528472266, 'max_bins': 243, 'max_depth': 13, 'max_features': 0.972583180402743, 'max_iter': 155, 'max_leaf_nodes': 49, 'min_samples_leaf': 28}",0.7199899448288636,0.7209954619425003,0.7205985472923806,0.7224603741631606,0.7219443782911276,0.7211977413036066,0.0008955926815891388,25,0.6960767419151014,0.6963570914326854,0.6960826641337824,0.6986193123859604,0.6973153589123171,0.6968902337559694,0.0009765882155715407,45,0.7608224768482185,0.7635542644226215,0.762781895600063,0.7640311734020488,0.7648173891065335,0.7632014398758971,0.001360861292537411,6,0.6414864614488764,0.6400307032635452,0.6401101082554723,0.6435245229083402,0.6407623080995235,0.6411828207951515,0.0012830186561473486,55,0.4454667346496827,0.4478623904273416,0.4469875741635245,0.45053430722480076,0.4498162106850028,0.4481334434300705,0.0018489821211044332,20
45,93.98129878044128,1.0052164893384037,11.280410957336425,0.3412490079418613,1.5903723895374073,0.14270780311841638,191,10,0.17061074320803937,166,42,18,"{'l2_regularization': 1.5903723895374073, 'learning_rate': 0.14270780311841638, 'max_bins': 191, 'max_depth': 10, 'max_features': 0.17061074320803937, 'max_iter': 166, 'max_leaf_nodes': 42, 'min_samples_leaf': 18}",0.7191961155286242,0.7195136472487199,0.7203868594789834,0.7209123865470615,0.7192453229604933,0.7198508663527765,0.0006816468176442428,29,0.6985398556900176,0.6977818326965843,0.6992885600455322,0.6999857772720808,0.6971167570653726,0.6985425565539175,0.0010247945661598398,40,0.7537626827698249,0.7561405134859579,0.7561155727868549,0.7564942051707707,0.7565055762081785,0.7558037100843172,0.0010340103379884418,32,0.6508562504962812,0.6477859241417644,0.6504062888753607,0.6513326804478442,0.6463737427210164,0.6493509773364534,0.0019297665355740303,50,0.44251221845474115,0.4435807679229656,0.44512141753913964,0.44613385225011604,0.4431859176067969,0.4441068347547518,0.001327088090674585,29
46,24.709509944915773,0.5527568666310086,0.909250545501709,0.0981230689236559,1.3769998015307328,0.038514861799137365,221,1,0.498117006757994,145,73,57,"{'l2_regularization': 1.3769998015307328, 'learning_rate': 0.038514861799137365, 'max_bins': 221, 'max_depth': 1, 'max_features': 0.498117006757994, 'max_iter': 145, 'max_leaf_nodes': 73, 'min_samples_leaf': 57}",0.6067634256380403,0.6055859121760184,0.6061548231745234,0.6070096054616179,0.6053028498848932,0.6061633232670186,0.0006557753684807483,100,0.3618601855032635,0.35924771628156904,0.3633330481649414,0.3614592514564568,0.3595259564601314,0.3610852315732724,0.0015232153637692075,100,0.9581580443433769,0.9557410795974383,0.9464066852367689,0.9623397435897436,0.9516935667197091,0.9548678238974073,0.005460485071019894,1,0.22304862232339007,0.221195839178423,0.22482200047642995,0.22251925571054235,0.22162519851773424,0.22264218324130391,0.0012694940850609434,100,0.3326179601162678,0.32977722136755455,0.3278308833560528,0.334375233208535,0.32799678969977525,0.3305196175496371,0.0025851080306645543,99
47,50.1736804485321,3.67119539658207,4.858211851119995,0.31440856413584883,0.36573199421461466,0.46796085869645776,228,13,0.7641072250261917,118,41,76,"{'l2_regularization': 0.36573199421461466, 'learning_rate': 0.46796085869645776, 'max_bins': 228, 'max_depth': 13, 'max_features': 0.7641072250261917, 'max_iter': 118, 'max_leaf_nodes': 41, 'min_samples_leaf': 76}",0.7141685299604409,0.7203868594789834,0.7232049534948335,0.7203037760313302,0.7180810245825726,0.7192290287096321,0.0030076633076142035,32,0.6983439917339216,0.7047994189294893,0.7076643610703556,0.7050369750244174,0.7021942697414395,0.7036078032999247,0.0031503628329101127,22,0.7390430593728758,0.7461772795835675,0.7495264030310206,0.7455221458290301,0.7438851051228902,0.7448307985878768,0.0034273002353647514,78,0.6618935443741564,0.6677695137767661,0.670231068526508,0.668722373679892,0.6649285336156696,0.6667090067945984,0.0029645236777930983,6,0.43067231971454845,0.4432098064929901,0.4489115987889778,0.44294770413717244,0.4386210161975698,0.44087248906625176,0.006058208321934426,32
48,82.13992509841918,0.8573925282535173,8.357568168640137,0.14169503743066053,0.4954619790023149,0.18442661253911818,185,9,0.4076917000447614,118,66,71,"{'l2_regularization': 0.4954619790023149, 'learning_rate': 0.18442661253911818, 'max_bins': 185, 'max_depth': 9, 'max_features': 0.4076917000447614, 'max_iter': 118, 'max_leaf_nodes': 66, 'min_samples_leaf': 71}",0.7209160790124763,0.7222655888228835,0.722450815659606,0.723677595194623,0.7211637691513852,0.7220947695681948,0.0009917013867993753,21,0.7006329652862536,0.7014449880532484,0.7020762916465476,0.7039562277630516,0.7007029752183483,0.70176268959349,0.0012173875130721415,26,0.7553012453719287,0.7580461713442562,0.7574541108693653,0.7578282365867057,0.7559368775854144,0.756913328351534,0.0010922548867664233,26,0.6533442735766655,0.6527090336412482,0.6542441968185067,0.6572351181810964,0.6529910005293806,0.6541047245493795,0.0016483589893596278,41,0.4458903758082922,0.44886238672522,0.44906689279831663,0.45132767124982065,0.4464626812098978,0.4483220015583095,0.0019621827299561028,19
49,70.4441234111786,0.2840057218585686,8.69875726699829,0.26482190337313927,1.4073157187600474,0.24234517625278934,184,7,0.41167388898046076,150,42,19,"{'l2_regularization': 1.4073157187600474, 'learning_rate': 0.24234517625278934, 'max_bins': 184, 'max_depth': 7, 'max_features': 0.41167388898046076, 'max_iter': 150, 'max_leaf_nodes': 42, 'min_samples_leaf': 19}",0.7190241191802389,0.7192225765052989,0.7220009790561369,0.7232409833029028,0.72144161308248,0.7209860542254114,0.0016298069959110048,26,0.6997242841993637,0.6994306432881058,0.7026996434433188,0.7047231868100844,0.7015648919884334,0.7016285299458612,0.001958830908717656,28,0.7510927634774163,0.7522315308453922,0.7548867609059128,0.755028583527419,0.755218505859375,0.753691628923103,0.0016990073131199403,41,0.6549323734152087,0.6535560202218046,0.6572615865117387,0.6607024694952489,0.6550291159343568,0.6562963131156716,0.002502850060129608,37,0.44166102947982533,0.4422442470820485,0.4477400772364344,0.44998742493777,0.446808910077331,0.4456883377626818,0.003225784876308709,26
50,52.19473385810852,3.2681143634421983,5.485558748245239,0.21259591098697259,1.8982914631827719,0.4444733897760433,237,10,0.9400926772715347,145,20,78,"{'l2_regularization': 1.8982914631827719, 'learning_rate': 0.4444733897760433, 'max_bins': 237, 'max_depth': 10, 'max_features': 0.9400926772715347, 'max_iter': 145, 'max_leaf_nodes': 20, 'min_samples_leaf': 78}",0.7180318325549396,0.7204927033856819,0.7200693277588875,0.7246302029583763,0.7209653092006033,0.7208378751716977,0.0021439064031808326,27,0.7016797312430011,0.7031447601382683,0.7029205279415894,0.708186699942515,0.7030999239800659,0.703806328649088,0.0022552779225711653,21,0.7446448201075493,0.7494383705256852,0.7485570740751817,0.7529366167789637,0.7509472544656282,0.7493048271906015,0.0027633348521650387,60,0.6634022392207723,0.6622376326725073,0.6625287843095736,0.6684576903734681,0.6609846479618846,0.6635221989076412,0.002586488512022975,15,0.4386638310662512,0.44398145961289825,0.4430549229108757,0.4520973402597168,0.44511510406633314,0.444582531583215,0.004346996077132255,28
