,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_bins,param_max_depth,param_max_features,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_matthews_corrcoef,split1_test_matthews_corrcoef,split2_test_matthews_corrcoef,split3_test_matthews_corrcoef,split4_test_matthews_corrcoef,mean_test_matthews_corrcoef,std_test_matthews_corrcoef,rank_test_matthews_corrcoef
25,10.532809925079345,0.11556841414535422,0.8150853633880615,0.06154138801530169,1.881046528979208,0.20481029033288595,138,2,0.8539390953165952,60,47,66,"{'l2_regularization': 1.881046528979208, 'learning_rate': 0.20481029033288595, 'max_bins': 138, 'max_depth': 2, 'max_features': 0.8539390953165952, 'max_iter': 60, 'max_leaf_nodes': 47, 'min_samples_leaf': 66}",0.7731617929726543,0.774155517966067,0.7778973806960889,0.7736173048336665,0.775052539853401,0.7747769072643755,0.0016824223247949893,90,0.7378957031597027,0.7394749290444654,0.7443356148218079,0.7373710344007374,0.7399638550647349,0.7398082272982897,0.0024588697938832285,91,0.8740704363687386,0.873995387518345,0.8771380892782645,0.8782491677880869,0.8770278811714306,0.876096192424973,0.0017381579181669602,10,0.6384319754035357,0.6408403791954906,0.6464589525468895,0.6354412216869939,0.6399508045505791,0.6402246666766978,0.003617057109076014,91,0.5673733449238892,0.5689770043938304,0.5761125804206438,0.5694713101098087,0.5714177139835861,0.5706703907663517,0.003011703283497149,89
26,23.435508728027344,0.27843865039594295,3.0062399387359617,0.12487503733255353,0.22694704248117814,0.46309987295649574,141,3,0.30569501961756973,193,45,69,"{'l2_regularization': 0.22694704248117814, 'learning_rate': 0.46309987295649574, 'max_bins': 141, 'max_depth': 3, 'max_features': 0.30569501961756973, 'max_iter': 193, 'max_leaf_nodes': 45, 'min_samples_leaf': 69}",0.8283656680078936,0.829924650161464,0.8331795581526475,0.8296683581936543,0.8306422676713312,0.830356100437398,0.001592153582192075,59,0.8231254786995219,0.8251659816629782,0.8285616456396344,0.8248009701059735,0.8255728011825573,0.825445375458133,0.0017665003413889822,58,0.8493023762807935,0.849194729136164,0.8523817265485287,0.8492942453854506,0.8512792596624932,0.850290467402686,0.0013054117871103615,79,0.79851396361773,0.8024596464258262,0.8060366916060264,0.8016808445218817,0.8013733729630009,0.802012903826893,0.002414634247103194,55,0.6579151473047371,0.6608571730692125,0.66735137584683,0.6603806924446503,0.6624294660986247,0.6617867709528109,0.003137150405881755,59
27,15.72238893508911,0.23760070839380112,1.5361721515655518,0.024290501554368342,0.521658349660818,0.4981643128813829,239,5,0.9103762514469974,58,60,28,"{'l2_regularization': 0.521658349660818, 'learning_rate': 0.4981643128813829, 'max_bins': 239, 'max_depth': 5, 'max_features': 0.9103762514469974, 'max_iter': 58, 'max_leaf_nodes': 60, 'min_samples_leaf': 28}",0.8247264153361183,0.8231072838177251,0.8254651699215747,0.8207750269106566,0.8247219232149264,0.8237591638402003,0.0016794617350588124,69,0.8190692875472896,0.817291401948327,0.8198126686775679,0.8148971650917176,0.8191840943341353,0.8180509235198073,0.0017859424754508874,69,0.8466418726755633,0.8453534855703412,0.8474835886214442,0.8427593758554612,0.8461412420121251,0.8456759129469871,0.0016141529481170204,94,0.7932359723289777,0.7910325390725084,0.7938915650302347,0.7888182843087015,0.7938915650302347,0.7921739851541314,0.001979474947676773,69,0.6507557078605696,0.6475606114412141,0.6522420265383168,0.6428747231710874,0.6506917413395659,0.6488249620701507,0.003343438325926162,69
28,31.639381885528564,3.107663847380887,3.5854053020477297,0.35111495455803243,1.4519113577404787,0.4495840273767628,251,6,0.8018879912718615,165,30,45,"{'l2_regularization': 1.4519113577404787, 'learning_rate': 0.4495840273767628, 'max_bins': 251, 'max_depth': 6, 'max_features': 0.8018879912718615, 'max_iter': 165, 'max_leaf_nodes': 30, 'min_samples_leaf': 45}",0.8334913759963095,0.8341790968271054,0.8381516223281562,0.8315905479522272,0.836562612127736,0.8347950510463068,0.0023125160004991256,33,0.8298190009691699,0.8307788879008212,0.8357906232935486,0.8277091690920055,0.8328922198055606,0.8313979802122212,0.002757239323050667,32,0.848783624477548,0.8484427586943747,0.848387267064351,0.8474630872483222,0.8522550544323484,0.849066358383389,0.0016533747837941227,82,0.8116833205226749,0.8138355111452729,0.8235625704622322,0.8088551808957671,0.8143896689556216,0.8144652503963139,0.00494723215713695,25,0.66762524892376,0.6689193427485876,0.6765955112579901,0.6638746198868529,0.6737946134078049,0.670161867244999,0.004518769720700983,33
29,47.57800545692444,1.492744571710905,4.214508867263794,0.15124173654736142,1.7971083770541585,0.30715023923319906,211,14,0.9461200982120006,142,37,75,"{'l2_regularization': 1.7971083770541585, 'learning_rate': 0.30715023923319906, 'max_bins': 211, 'max_depth': 14, 'max_features': 0.9461200982120006, 'max_iter': 142, 'max_leaf_nodes': 37, 'min_samples_leaf': 75}",0.8400010251415977,0.8438413040135322,0.8452252806397047,0.8405863960223486,0.8404838792352247,0.8420275770104816,0.0021015152667114884,10,0.8366262790149949,0.840660059101964,0.842187785820681,0.8375979112271541,0.8371533228676086,0.8388450716064806,0.0021821265452694146,8,0.8549042678361322,0.85841700491348,0.8592758491974617,0.8538273182156926,0.8552336148829253,0.8563316110091383,0.002122818535243077,52,0.8191135024340251,0.8236228542147066,0.8257661166342113,0.8219739674080148,0.8198216664958491,0.8220596214373614,0.002444471291516405,3,0.6806028323058004,0.6882524105450405,0.690979521027561,0.6816505731111264,0.6815559159017299,0.6846082505782516,0.004194781699114088,10
30,12.296028566360473,0.053886435608945064,0.33260293006896974,0.051481106896105897,1.3837903953853865,0.32946101715627424,167,1,0.5445043436650912,97,39,17,"{'l2_regularization': 1.3837903953853865, 'learning_rate': 0.32946101715627424, 'max_bins': 167, 'max_depth': 1, 'max_features': 0.5445043436650912, 'max_iter': 97, 'max_leaf_nodes': 39, 'min_samples_leaf': 17}",0.7739050206309747,0.7776154595314982,0.7789994361576709,0.7770772463990978,0.7777179763186222,0.7770630278075729,0.0017004133118653732,88,0.7413206661975135,0.7467826188461202,0.7487690469947266,0.7460586243139087,0.7465887509130752,0.7459039414530688,0.002469016264751422,89,0.8664747412434025,0.867340021691974,0.8677155783645081,0.8669425973673497,0.868465773910679,0.8673877425155826,0.0006787681247168112,15,0.647758134768127,0.6556495003843198,0.6585015886030542,0.6547606846366711,0.6547094393768577,0.6542758695538059,0.003539702200304457,89,0.5661845495873313,0.5725887054573409,0.5749963739485864,0.5715725744709651,0.5731014590405222,0.5716887325009492,0.0029683585288327423,88
31,41.52060861587525,2.2626596902222054,3.8828592777252195,0.17278494322254578,1.6984468209883559,0.3322303172271682,132,12,0.557932669154884,168,41,39,"{'l2_regularization': 1.6984468209883559, 'learning_rate': 0.3322303172271682, 'max_bins': 132, 'max_depth': 12, 'max_features': 0.557932669154884, 'max_iter': 168, 'max_leaf_nodes': 41, 'min_samples_leaf': 39}",0.8369768574284323,0.8351530063047824,0.8408170587933774,0.8348198267466298,0.8381772515249372,0.8371888001596318,0.002188273666029226,28,0.8332328343339538,0.8318782999634063,0.8374466748671779,0.8316045253834295,0.8350919348098621,0.833850853871566,0.0021812436486539208,25,0.8530706463388448,0.849010297177613,0.8557903182669163,0.8483394637240791,0.8515500159795462,0.8515521482973998,0.0027221416135821274,70,0.8142966948501152,0.8154240327952856,0.8198729117556626,0.8155170646715179,0.819257968637901,0.8168737345420964,0.002247797057052077,17,0.6746554905275111,0.6708354181744108,0.6822389539662116,0.6701449235270849,0.6768447081526241,0.6749438988695686,0.004400542287619243,29
32,29.186337614059447,0.4911828204801295,2.5200650691986084,0.04299377677335196,1.9460211095048912,0.2026178850867126,107,11,0.49095492895938575,70,49,37,"{'l2_regularization': 1.9460211095048912, 'learning_rate': 0.2026178850867126, 'max_bins': 107, 'max_depth': 11, 'max_features': 0.49095492895938575, 'max_iter': 70, 'max_leaf_nodes': 49, 'min_samples_leaf': 37}",0.829775237704708,0.8323594238556563,0.835537444256497,0.8310779640166077,0.8350248603208775,0.8327549860308693,0.002224507829963391,49,0.8237728840541257,0.8268706492681507,0.8303951367781155,0.8251585006764464,0.8299294565246109,0.8272253254602898,0.0025952626131094396,51,0.8541403026134801,0.8551406985656411,0.8574313629168714,0.8553594016388935,0.8566130351786201,0.8557369601827013,0.0011563651488496317,54,0.7954906482193185,0.8004099410709711,0.8050117864097571,0.7970175258788562,0.8048580506303167,0.8005575904418439,0.00391309546232813,59,0.6611182557436148,0.6660918483472279,0.6723382567776071,0.663708222234119,0.6712817289505899,0.6669076624106317,0.004313768952084411,46
33,15.49988751411438,0.20808689983703105,1.6077821254730225,0.020248026772736405,1.3378481193261993,0.4334421068852325,160,3,0.6148037792882648,98,36,53,"{'l2_regularization': 1.3378481193261993, 'learning_rate': 0.4334421068852325, 'max_bins': 160, 'max_depth': 3, 'max_features': 0.6148037792882648, 'max_iter': 98, 'max_leaf_nodes': 36, 'min_samples_leaf': 53}",0.8177554524718726,0.8227228458660105,0.8234404633758778,0.8189553539392076,0.8219539699625814,0.8209656171231099,0.0022152143608063415,71,0.8097493110736549,0.8153053323008731,0.8163667866186859,0.8113247863247863,0.8137982792355732,0.8133088991107147,0.0024569609252750695,71,0.8472175568245437,0.8511931311329171,0.8506749625020832,0.8472609617315631,0.853104804720427,0.8498902833823069,0.0023109773088957667,81,0.7754547783756085,0.7823212913143736,0.7847186635236241,0.7783130060469406,0.7779542892282464,0.7797524056977586,0.0033177578241040495,71,0.6378129703042722,0.6475789427857079,0.6488420551213031,0.6400420325569176,0.6464301541242591,0.644141230978492,0.004381896624035093,71
34,24.36394338607788,0.37237093733703663,2.6398351192474365,0.06872863606505755,1.8809171687058286,0.4774250027312678,216,6,0.43314283022989997,86,43,55,"{'l2_regularization': 1.8809171687058286, 'learning_rate': 0.4774250027312678, 'max_bins': 216, 'max_depth': 6, 'max_features': 0.43314283022989997, 'max_iter': 86, 'max_leaf_nodes': 43, 'min_samples_leaf': 55}",0.826212870652759,0.8267722589574042,0.831744323132913,0.8243631144599928,0.8301553129324927,0.8278495760271124,0.0027011223039728944,66,0.8214257498749111,0.8225378738152126,0.828037823820625,0.8200792879834072,0.825903060554315,0.8235967592096942,0.00294106118293311,66,0.8449452811788927,0.843420202455309,0.8469163585704335,0.8408075370121131,0.8473397660503477,0.8446858290534192,0.0023970364519069194,97,0.7991801178580579,0.8026646169613119,0.8099825766116634,0.8003484677667316,0.8055242390078917,0.8035400036411312,0.0038834197195143556,51,0.6533906582142799,0.6543144408477168,0.664124515190172,0.6494832707486694,0.6611208122197625,0.6564867394441201,0.005350951742985376,66
35,32.45324635505676,1.3588046073676512,2.8173558712005615,0.1444018218604911,1.9333096380873391,0.4821737887737339,215,13,0.4465879557417327,116,37,34,"{'l2_regularization': 1.9333096380873391, 'learning_rate': 0.4821737887737339, 'max_bins': 215, 'max_depth': 13, 'max_features': 0.4465879557417327, 'max_iter': 116, 'max_leaf_nodes': 37, 'min_samples_leaf': 34}",0.8323893487788001,0.8332564457429904,0.8343841304013532,0.8304116049003024,0.8310779640166077,0.8323038987680109,0.0014370597196156792,52,0.8287868474789256,0.8304139297257845,0.8314378130217028,0.8272278649573096,0.8276907793260307,0.8291114469019506,0.001598748442900834,43,0.8472408071508858,0.8450846198737334,0.8467219211560939,0.8432792121373436,0.8448524310188398,0.8454357982673792,0.001416098619553572,96,0.8111196515500897,0.8162439149372278,0.8166957056472276,0.8117761607051348,0.8112124628471866,0.8134095791373733,0.0025128163875415468,30,0.6653880232179904,0.6669050750987771,0.6691923567373029,0.6612882733680896,0.6626851449114518,0.6650917746667224,0.00284426032163864,53
36,37.93029899597168,3.3038432444280303,3.913360357284546,0.2873687782099302,0.7893829336189444,0.42366443895589256,166,8,0.1633745177645895,163,51,56,"{'l2_regularization': 0.7893829336189444, 'learning_rate': 0.42366443895589256, 'max_bins': 166, 'max_depth': 8, 'max_features': 0.1633745177645895, 'max_iter': 163, 'max_leaf_nodes': 51, 'min_samples_leaf': 56}",0.8285450677874882,0.8301296837357117,0.8289507406837869,0.82613152903788,0.8331026705623046,0.8293719383614342,0.002273935611258172,63,0.8250614507609435,0.8267280142214786,0.8255984112051845,0.8221103419341305,0.8296982059731157,0.8258392848189706,0.0024596411682534527,57,0.8424200352432317,0.8438917649570369,0.8423269702463474,0.8418000214799699,0.8472014526810511,0.8435280489215273,0.001963799769274229,98,0.8084037919549065,0.8102485267742762,0.8095213692733422,0.8033206928359127,0.8129035564210311,0.8088795874518938,0.003149790334159506,40,0.6576306486468735,0.6607891371366034,0.6584046514947283,0.6529499621390592,0.6667556609043651,0.6593060120643259,0.004510334620166481,65
37,34.61065545082092,0.40595475427006167,2.3421988487243652,0.08763952435942547,1.9801077002085266,0.07864116746589676,254,10,0.8896357647351599,66,59,42,"{'l2_regularization': 1.9801077002085266, 'learning_rate': 0.07864116746589676, 'max_bins': 254, 'max_depth': 10, 'max_features': 0.8896357647351599, 'max_iter': 66, 'max_leaf_nodes': 59, 'min_samples_leaf': 42}",0.8141930854199236,0.8135732226152033,0.8176482649033779,0.8146752780767851,0.8177507816905019,0.8155681265411584,0.001775303762523163,75,0.8018259348349005,0.8007887385660295,0.8052232472829807,0.8020585256357614,0.8053220905083911,0.8030437073656126,0.0018697519226453982,75,0.8592770519655516,0.8600505912112477,0.8643549808992066,0.8609038020802726,0.8645153705989538,0.8618203593510465,0.002196723058335413,25,0.751575710991545,0.74916730719959,0.7536640360766629,0.7507430562672953,0.7537152813364764,0.751773078374314,0.001745727138934119,75,0.6333967723093161,0.6324423036905867,0.6405853129685054,0.6345816710547233,0.6408006103321174,0.6363613340710498,0.003601771715754212,75
38,33.64176025390625,0.8185754244521597,2.8422045707702637,0.11171861066416472,0.27324266288405763,0.35736638848595814,138,13,0.36685912928301867,75,54,59,"{'l2_regularization': 0.27324266288405763, 'learning_rate': 0.35736638848595814, 'max_bins': 138, 'max_depth': 13, 'max_features': 0.36685912928301867, 'max_iter': 75, 'max_leaf_nodes': 54, 'min_samples_leaf': 59}",0.8325943770983367,0.8352298938951254,0.83640883694705,0.8312829975908556,0.8353580398790302,0.8341748290820796,0.0019164789869471307,36,0.8290857711026218,0.8320401285367192,0.8330936380514081,0.827800884145544,0.831603229527105,0.8307247302726797,0.0019671716210573576,35,0.8470833556113992,0.8487368084425967,0.8505526189332052,0.8454715468875234,0.8512396694214877,0.8486167998592424,0.0021394069180546435,85,0.811837048424289,0.8159877017678708,0.8163369888285333,0.8108537460284924,0.8128523111612176,0.8135735592420807,0.002208967167948678,29,0.6657695444110675,0.6709636345136034,0.6733663543653412,0.6631258835780521,0.6714032410353115,0.6689257315806751,0.0038369255004670425,38
39,20.44804992675781,0.3834058466381917,2.0655169010162355,0.041294877549975996,1.7341446371602074,0.45748787075267094,234,9,0.6651049734537725,69,20,17,"{'l2_regularization': 1.7341446371602074, 'learning_rate': 0.45748787075267094, 'max_bins': 234, 'max_depth': 9, 'max_features': 0.6651049734537725, 'max_iter': 69, 'max_leaf_nodes': 20, 'min_samples_leaf': 17}",0.8310566647018119,0.833666512891486,0.8330257829719616,0.831744323132913,0.8315392895586652,0.8322065146513674,0.000978137073505949,53,0.8262611354172158,0.829578278451762,0.8287013908973786,0.8273867430915258,0.8271309470583594,0.8278116989832484,0.0011798824336432864,48,0.8506539317306127,0.8507567189098939,0.8509638749392516,0.849613910038339,0.8495866875574045,0.8503150246351003,0.0005921140338667165,78,0.8032282859338971,0.8094286446323341,0.8075740494004304,0.8062929179050938,0.8058317105667726,0.8064711216877056,0.0020454817722673274,48,0.663150596675551,0.6681272248437279,0.6669238573153285,0.6643576312310077,0.6639645695721059,0.6653047759275442,0.0018932177278796352,52
40,31.35443181991577,0.7936434921442505,3.924756145477295,0.3448011197824007,1.4039337545154067,0.3999384080236895,214,7,0.12485509468633424,147,21,41,"{'l2_regularization': 1.4039337545154067, 'learning_rate': 0.3999384080236895, 'max_bins': 214, 'max_depth': 7, 'max_features': 0.12485509468633424, 'max_iter': 147, 'max_leaf_nodes': 21, 'min_samples_leaf': 41}",0.8305697224429124,0.8314880311651033,0.8314624019683223,0.8322569070685325,0.8321543902814086,0.8315862905852558,0.0006051244208414069,55,0.8262868854612818,0.8277036765283928,0.8269837928857082,0.8281926762042263,0.827906976744186,0.827414801564759,0.0006911927841760372,49,0.847966778125337,0.8469913118095034,0.8497891207959338,0.8489855228459179,0.8496305485141039,0.8486726564181593,0.0010570827056824864,83,0.8056879323597232,0.8092749167307199,0.8053705032284514,0.8083939735574459,0.8072665778415496,0.8071987807435781,0.0015078915383564416,44,0.661967938113816,0.6636393288353041,0.6638372181890305,0.6652791151688324,0.66514079813908,0.6639728796892127,0.0012016435053115117,57
41,66.5640357017517,2.218474252798488,5.434371614456177,0.18560970193840295,1.156560281992348,0.027611714160403623,252,10,0.588380171236819,174,41,67,"{'l2_regularization': 1.156560281992348, 'learning_rate': 0.027611714160403623, 'max_bins': 252, 'max_depth': 10, 'max_features': 0.588380171236819, 'max_iter': 174, 'max_leaf_nodes': 41, 'min_samples_leaf': 67}",0.8080934929137087,0.8077297657491415,0.8123430211697166,0.8085499000461326,0.8108052693628581,0.8095042898483115,0.0017777000239702538,77,0.792242383885467,0.7918539481715776,0.7969044713192056,0.7924538786396977,0.7945792520035619,0.793606786803902,0.0019017700995080627,77,0.8638591395897622,0.8634355902462637,0.8686056355061071,0.8654569729336085,0.8693825356229449,0.8661479747797373,0.002432108551442589,17,0.7315910837817063,0.7312323853446067,0.7361381572204571,0.7308086501998565,0.731628574356872,0.7322797701806998,0.0019517532886412807,77,0.6235596454546398,0.6228253858344588,0.6320978483649429,0.6247255178395816,0.6295828911916436,0.6265582577370533,0.003636493246313916,77
42,39.20210523605347,0.7056512260804414,4.308821344375611,0.18945162301050078,1.7208092366233505,0.13262316665277338,169,6,0.58337418447699,150,52,17,"{'l2_regularization': 1.7208092366233505, 'learning_rate': 0.13262316665277338, 'max_bins': 169, 'max_depth': 6, 'max_features': 0.58337418447699, 'max_iter': 150, 'max_leaf_nodes': 52, 'min_samples_leaf': 17}",0.8325174914785105,0.8339740632528576,0.8338715464657338,0.8326413450202471,0.8347941975498487,0.8335597287534396,0.0008628445736122326,41,0.8258215837309096,0.8277860484900043,0.8274870921381806,0.8259130898427086,0.8281158338221961,0.8270247296047998,0.0009661466684706181,53,0.8604754499000222,0.8601182255124026,0.860797342192691,0.8607468326294733,0.8632421614409607,0.8610760023351098,0.001109616970972153,28,0.7938508839354342,0.7977965667435306,0.796658809060162,0.7937890745106078,0.7957363943835195,0.7955663457266507,0.0015682972038105923,63,0.6670458010993241,0.6697168327054578,0.6696116745289755,0.6673124287044362,0.6716527931342441,0.6690679060344875,0.0017069880107088407,37
43,45.52646770477295,0.7753634848671678,5.049797010421753,0.26027302340282227,1.5399871061972217,0.11575230347345315,104,7,0.1768127184943912,158,51,56,"{'l2_regularization': 1.5399871061972217, 'learning_rate': 0.11575230347345315, 'max_bins': 104, 'max_depth': 7, 'max_features': 0.1768127184943912, 'max_iter': 158, 'max_leaf_nodes': 51, 'min_samples_leaf': 56}",0.8287500961070248,0.8325131990363422,0.8330257829719616,0.8286175611256343,0.833640883694705,0.8313095045871336,0.0021737962982977805,56,0.8219652563146115,0.8262938252571702,0.8264656527182165,0.8215800848475147,0.8269758763161402,0.8246561390907307,0.002368142570234202,62,0.8561358716767498,0.8584447144592953,0.8605025237117977,0.8569997216810464,0.8617299038942281,0.8587625470846234,0.0020947897163279966,46,0.7904176274660517,0.7964642582628747,0.795018960746131,0.7889720200881418,0.794916470226504,0.7931578673579407,0.0029161208992871863,68,0.6594543226561396,0.6667750101160698,0.6679959986161702,0.6593235432267905,0.6693041176879243,0.6645705984606189,0.004305969530360257,55
44,72.2350751399994,0.7028820858053034,5.88000078201294,0.06757665665135477,1.3990244215343877,0.07779301528472266,243,13,0.972583180402743,155,49,28,"{'l2_regularization': 1.3990244215343877, 'learning_rate': 0.07779301528472266, 'max_bins': 243, 'max_depth': 13, 'max_features': 0.972583180402743, 'max_iter': 155, 'max_leaf_nodes': 49, 'min_samples_leaf': 28}",0.8354135164919655,0.8373827464247271,0.8381772515249372,0.8353580398790302,0.8386129478702138,0.8369889004381748,0.0013672134997426268,29,0.829256620227587,0.8312724371759075,0.8321815862215607,0.8294120771150885,0.8326022808836431,0.8309450003247573,0.0013844435229930692,33,0.8617450406144664,0.8640132669983416,0.8644395361678631,0.8607253086419753,0.8650499917140806,0.8631946288273454,0.00166500344430605,22,0.7991288752241865,0.8009223674096848,0.8022445423798299,0.8002972225069181,0.8025007686788972,0.8010187552399033,0.0012490367903434097,58,0.672612654139304,0.6765799832192881,0.6781187285035339,0.6723818691727035,0.6790100682607928,0.6757406606591245,0.0027609636048218328,27
45,55.57782773971557,1.174269804889226,5.877429723739624,0.1351791433370934,1.5903723895374073,0.14270780311841638,191,10,0.17061074320803937,166,42,18,"{'l2_regularization': 1.5903723895374073, 'learning_rate': 0.14270780311841638, 'max_bins': 191, 'max_depth': 10, 'max_features': 0.17061074320803937, 'max_iter': 166, 'max_leaf_nodes': 42, 'min_samples_leaf': 18}",0.8379507419462313,0.8378697011635655,0.8395099697575478,0.8376902967860987,0.8404838792352247,0.8387009177777335,0.0011053104804996919,19,0.8326318854390005,0.833078262705156,0.8346448376023238,0.8326064546824201,0.8356482703987325,0.8337219421655266,0.0012173196530921725,26,0.8611476127901884,0.8587281727683186,0.8609718893005012,0.8597630875047765,0.8620069731967749,0.860523547112112,0.0011482760544260495,35,0.8059441455290802,0.8089162182936203,0.8098800860920364,0.8071128420621092,0.8108537460284924,0.8085414076010677,0.0017925413205872416,41,0.6773011333113975,0.6768855619772983,0.6802241322323024,0.6766562372804521,0.682175361976953,0.6786484853556807,0.002182376252804196,19
46,14.306940746307372,0.28597990584024485,0.4709503650665283,0.0758444227089431,1.3769998015307328,0.038514861799137365,221,1,0.498117006757994,145,73,57,"{'l2_regularization': 1.3769998015307328, 'learning_rate': 0.038514861799137365, 'max_bins': 221, 'max_depth': 1, 'max_features': 0.498117006757994, 'max_iter': 145, 'max_leaf_nodes': 73, 'min_samples_leaf': 57}",0.7049129911068966,0.7058537085447742,0.7069557640063561,0.7084935158132144,0.7056486749705264,0.7063729308883536,0.001245964486576378,100,0.5900156672838627,0.5918127823025217,0.5945102489538265,0.5967524640147487,0.5900117802448863,0.5926205885599692,0.002641486619578137,100,0.9668572762282647,0.9672169262962101,0.9652233993551359,0.9682466635987115,0.9723496881986116,0.9679787907353867,0.002391941235760557,1,0.4245452216243915,0.4263387138098898,0.4295377677564825,0.43128010659014043,0.4234908270984934,0.42703852737587955,0.002950582537960895,100,0.4951701113131146,0.49676877575825,0.4976992466323631,0.5012312322548567,0.49839602528241045,0.49785307824819897,0.002005213385410769,100
47,32.39901475906372,2.0770574614023682,2.799705457687378,0.1702192862999282,0.36573199421461466,0.46796085869645776,228,13,0.7641072250261917,118,41,76,"{'l2_regularization': 0.36573199421461466, 'learning_rate': 0.46796085869645776, 'max_bins': 228, 'max_depth': 13, 'max_features': 0.7641072250261917, 'max_iter': 118, 'max_leaf_nodes': 41, 'min_samples_leaf': 76}",0.8324918629385684,0.8360756573888974,0.8377928135732227,0.8308473012455789,0.8354861858629351,0.8345387642018405,0.002516552774044782,34,0.8289005235602094,0.8329938900203666,0.8355975790321324,0.8279547468849382,0.8321522893078472,0.8315198057610989,0.002784653613240692,31,0.8473106770136473,0.8492253633604856,0.8472844123689617,0.8425827674023769,0.8495915425276309,0.8471989525346204,0.0024963885365656907,89,0.8112733794517039,0.8173712528823982,0.8242287588398073,0.8138259710976735,0.815414574151891,0.8164227872846948,0.004384270246461875,20,0.665590314566114,0.672628698430316,0.6758382526889154,0.6620834450182045,0.6715195754858829,0.6695320572378866,0.004986515332715152,34
48,49.88187289237976,0.9392560209032891,4.23734483718872,0.2635687249077114,0.4954619790023149,0.18442661253911818,185,9,0.4076917000447614,118,66,71,"{'l2_regularization': 0.4954619790023149, 'learning_rate': 0.18442661253911818, 'max_bins': 185, 'max_depth': 9, 'max_features': 0.4076917000447614, 'max_iter': 118, 'max_leaf_nodes': 66, 'min_samples_leaf': 71}",0.8385914554447833,0.8378953303603465,0.8414577887129018,0.837510892408632,0.8376134091957558,0.8386137752244839,0.0014712006399270582,20,0.8338872184417365,0.8334605966455146,0.836910097548115,0.8328940432261466,0.8332456048005054,0.8340795121324037,0.0014514120713922083,23,0.8591771291918039,0.8571815424610052,0.8618592528236316,0.8574839900141105,0.8565090358186344,0.8584421900618372,0.0019215055803071986,47,0.8100435562387907,0.8110171662823469,0.8133647637593523,0.8096751050527826,0.8112124628471866,0.8110626108360919,0.0012874838628711513,34,0.6782987196411896,0.6767787747847691,0.6840042952379801,0.6760785656400837,0.6761779009578216,0.6782676512523689,0.0029761033150641865,20
49,43.03243360519409,0.34358179766314134,4.5627460956573485,0.223083414976706,1.4073157187600474,0.24234517625278934,184,7,0.41167388898046076,150,42,19,"{'l2_regularization': 1.4073157187600474, 'learning_rate': 0.24234517625278934, 'max_bins': 184, 'max_depth': 7, 'max_features': 0.41167388898046076, 'max_iter': 150, 'max_leaf_nodes': 42, 'min_samples_leaf': 19}",0.8357979445910967,0.8372802296376032,0.8389204982315854,0.8363575785534881,0.8398431493157005,0.8376398800658947,0.001527137856648615,25,0.8316118689058846,0.8332764370683543,0.8345573718708047,0.8320134704938305,0.8359541123040979,0.8334826521285944,0.0016102165765366078,27,0.8536203733678644,0.8545728751481202,0.8580243572395129,0.854933765882671,0.8569890736853437,0.8556280890647026,0.0016260912467273262,55,0.8107097104791187,0.8130156290033308,0.8123398585630829,0.8102900481705442,0.8159270267500256,0.8124564545932206,0.002005770352713365,32,0.6724511450094759,0.6753647908799352,0.6788087022572997,0.6736390354614246,0.680472150437942,0.6761471648092154,0.003044755045213983,25
50,31.52604866027832,2.307132213270952,3.3274158954620363,0.2063886428263455,1.8982914631827719,0.4444733897760433,237,10,0.9400926772715347,145,20,78,"{'l2_regularization': 1.8982914631827719, 'learning_rate': 0.4444733897760433, 'max_bins': 237, 'max_depth': 10, 'max_features': 0.9400926772715347, 'max_iter': 145, 'max_leaf_nodes': 20, 'min_samples_leaf': 78}",0.8365411722494169,0.8377671843764416,0.8379722179506894,0.8358962530114307,0.8380234763442513,0.837240060786446,0.0008627766630915067,27,0.8328002936087663,0.8346135757955793,0.8344245979781049,0.8327368668530081,0.8346934505126595,0.8338537569496236,0.0008905613888687315,24,0.8525575653480758,0.8514313129697745,0.8533319048639383,0.8493099589705334,0.8524415001602735,0.8518144484625191,0.0013904927823424108,69,0.8139379964130157,0.8184473481936971,0.8163369888285333,0.8167981961668546,0.8176693655836835,0.8166379790371568,0.0015325629356079044,19,0.6737785030194139,0.6760459815838884,0.6765844560949735,0.6722887062797787,0.6766137474497713,0.6750622788855651,0.0017339281781741922,28
