,r2,r2_a_co2,r2_a_light
439832,0.997179739638142,0.9990671979493164,0.9941604133541877
216422,0.9927598219875458,0.9935039291673675,0.9917932302024204
81058,0.9955189008003849,0.9962536884670797,0.9924549120956702
244481,0.9955149209653287,0.9989154898023092,0.9844582018250722
562080,0.9894886360212128,0.9938748769544866,0.9733553121074711
216523,0.9913729276303479,0.9940592022365824,0.9804133334657741
370006,0.9952904255962446,0.9962126472112174,0.992817312331193
581367,0.9929329769213643,0.9913129889274903,0.9948868427124555
283171,0.9964980423782267,0.9961274236467731,0.9975157455331801
257872,0.982007659948255,0.9824948924848623,0.980756030608539
107057,0.9952193274366361,0.995608119946111,0.994365219100246
557070,0.9793469192405395,0.9785240402585024,0.9800956148931168
208361,0.9966783398329255,0.9986110550646694,0.9846043792712076
179389,0.9959563051076185,0.9969357303986528,0.9940836997864804
177370,0.9963381772950021,0.9952995758095878,0.998212271687565
519571,0.9942849848390428,0.9938679001336679,0.9951333778465223
254468,0.9942656385981093,0.994745387921161,0.9934961250187354
607254,0.9934148898352264,0.9947557070154442,0.9878834697708438
594763,0.9935525420479293,0.9954981462209394,0.9857714037902785
216225,0.996346107774591,0.9982192053626227,0.9922388314220725
683454,0.9951757938613951,0.9954297012419518,0.9947036054367978
468376,0.9911801925137359,0.9944554529774823,0.9811559258062864
658304,0.9989202799186289,0.9993269559388226,0.9979971647428829
717147,0.9940728838956775,0.9952649993988066,0.9922745758444983
528389,0.9976956623827722,0.9974058140358356,0.9987732142623471
744363,0.990120285839733,0.9989586735482806,0.976403398597747
303739,0.9878692720224674,0.9944529798320905,0.968094246861638
516110,0.9968414997759812,0.9963900717464038,0.9977262314188124
207286,0.9874167316050282,0.9992161011395746,0.9445259703612555
343253,0.993911770138598,0.994633834788227,0.9923774790191109
631616,,,
752318,0.9925120438162148,0.9933587117784254,0.9902323674519438
758155,0.9928374423277708,0.9966812003556271,0.9865784161529285
710942,0.9912948693223804,0.9900555979227238,0.9928956371252435
148555,0.9896683243247831,0.9915346069695394,0.9832735085070563
311417,0.9902293233153276,0.9963888475754442,0.9795932518174845
514519,0.9900397458100522,0.9944979073131315,0.9822538418433654
401184,0.9952719796376664,0.9932661780210761,0.9977271512796078
230566,0.9973218140056151,0.9982433509564456,0.9927576464934605
111806,0.9839751559785145,0.9897644373466994,0.9688239893921331
212619,0.9956184854005894,0.9954600563779663,0.9959264648503443
630978,0.9957741402723413,0.997644031800852,0.9905446217663585
467517,0.9843611969660974,0.985485177713806,0.982113708878427
506831,0.994632598874356,0.9945189485370044,0.9950200258265828
661971,0.9949920947184246,0.9954063340257524,0.9938138632055423
27793,0.9938119286249978,0.9926443879215704,0.9963632493388876
664363,0.975625935477853,0.966726506177266,0.9898669777656778
155383,0.9947738009556161,0.9953189103809723,0.9934048642804396
460925,0.9968208513717318,0.9978247127653467,0.994730388914534
439197,0.9976701320934468,0.998021656187849,0.9970029902044617
176651,0.9938722923028411,0.9940866484285018,0.9928442957107886
737697,0.9916904735810694,0.9921359839967051,0.9898411443883722
298159,0.9921362912750238,0.9975152841404583,0.9800899525187469
49965,0.9975386411717692,0.9996060831133503,0.9925360911832074
212430,0.9988141987362639,0.9988319456560687,0.9987745267152017
212841,0.9896712892786803,0.9900722535011388,0.989033403981247
526166,0.992307333393111,0.9927647780318509,0.9911979364969666
717126,0.9865185170163558,0.985154685543035,0.9929894889516702
569969,0.9834646186435282,0.9899476368148645,0.9684337382511206
58870,0.9959509298445579,0.9964112701012412,0.9951600704981898
747440,0.9883372371685992,0.9957111278393648,0.9760884996893261
173828,0.9940306062485172,0.9960615889430555,0.9874782308300428
51880,0.951410302940222,0.9459319520748135,0.9564444524119217
53425,0.9914802672505528,0.9962408757520254,0.9817678070812403
105424,0.9954186140450773,0.995894772713529,0.9943074272283232
250672,0.9789164558573278,0.9765431245399752,0.9829333312874079
402390,0.9897530065224485,0.9882698644754323,0.9924206228212822
317056,0.9943091339724449,0.9915051579742694,0.99831443711741
339013,0.9925433646320645,0.9902230293893975,0.9959693208361815
63909,0.9927029317935328,0.9948663953844786,0.9892402624203975
530690,0.9888162129829091,0.9909415985588964,0.9811489735254254
518428,0.9936245614823748,0.9957285356108999,0.9892552181655114
537945,0.9568409119152642,0.9892380445440253,0.8457481545913976
3762,0.9966016486572798,0.9962000383138757,0.9973407134121173
417129,0.9958049619214918,0.9985059363959329,0.9899421543701629
7422,0.9947267171758958,0.9938045596214582,0.9965453689158582
434298,0.9911108115850578,0.994203802131286,0.9822974507348172
656841,0.9855996833405442,0.9812537515054247,0.9923631810260695
69953,0.993401203251681,0.9953076028165735,0.9858214141377717
419274,0.9954624957735787,0.995846165674927,0.9940538095373731
349781,0.9977814319508442,0.9975083079717297,0.9984045315937711
228719,0.9925478326645062,0.994883450437466,0.9882418883981202
455955,0.9940520025342444,0.9941077792618944,0.9938933324390883
108039,0.9905701598205326,0.9973552919641773,0.9728929370297412
468418,0.9894987124723768,0.9910251865649192,0.9871883169898462
285723,0.9899065365061233,0.9892467306609198,0.9924772331014681
439097,0.9954596627123634,0.9952208996367256,0.9958639839146856
288567,0.9920731836798158,0.9876427784779566,0.997423801321041
714396,0.9888121067927099,0.9921323672327219,0.9762022225828975
324947,0.9970608847926864,0.9969556410262793,0.9973538007054947
334550,0.9966958624702148,0.9974309111076173,0.9953134829489882
129207,0.9930575924432774,0.9968679083099057,0.9664198907444621
659074,0.9971192907071476,0.9973353805342189,0.9967166854754256
226917,0.9942132381324715,0.9976535271402387,0.987985336058111
343292,0.9986766017642845,0.9993841149758058,0.9962100487499185
223203,0.9916341581642026,0.9963299500962653,0.954472631923097
602891,0.9958383968512664,0.9968354246055092,0.9926598219831483
71283,0.9843952797003681,0.9904642107093663,0.9727678789577021
157126,0.9890039872929605,0.9927262972819737,0.9647473786879749
313545,0.9862171775293431,0.9949368051381733,0.966766537025622
500425,0.9913239444761494,0.9914173623814518,0.9911757114134826
679495,0.9952871717613625,0.9956414852327635,0.9943401391210793
39940,0.9761530575241537,0.9658304928594439,0.9907555698463842
631952,0.9915218266312579,0.9918081750414097,0.990989222904994
359789,0.9938322693353802,0.996517812844352,0.9872756017829721
134362,0.9871890189013306,0.9923044929332118,0.9586339566907579
460053,0.9896785722802637,0.9905213103911286,0.9879643676361586
496951,0.9899677711678123,0.9949034199309673,0.9808993750153574
180780,0.9984116562542978,0.9983517149716348,0.9984919575579524
315998,0.9484511875629874,0.95265280388709,0.9385401226655852
328788,0.9935987948637435,0.9966453670278914,0.9786665443664544
80013,0.9940024074950004,0.9970261530669984,0.9865511685711248
646950,0.992298163679937,0.9988224768840621,0.978213185954209
740321,0.9953912079907432,0.9967371721214165,0.9873950328946313
107688,0.9891331096303667,0.9986135944037614,0.9720443949693944
223932,0.9850697402497494,0.9816878956869544,0.989201125735273
594737,0.9911544305024392,0.9928926572948706,0.988053653750966
229140,0.9884912116512719,0.9864122389396404,0.9922632973804334
426325,0.9928865714330914,0.9967002111037164,0.9782400860347015
114490,0.99007279519751,0.991559769124565,0.9866340898171503
156253,0.9976788332707516,0.9978913572585545,0.9973021480059934
363039,0.9967429849746088,0.9966054312596765,0.997009539032784
685818,0.9920602485370306,0.9913024780607331,0.9948770311975841
702002,0.9980692084787439,0.9981318353042457,0.9979614065277964
665136,0.990339653566674,0.9877579439956193,0.9933978114075604
247984,0.996923708584778,0.998008050982773,0.9933440845646319
276581,0.9970695146013528,0.9965275405618089,0.9980177727063243
57563,0.9718500023377443,0.9971888563550764,0.8390326338644456
678897,0.9968603993876003,0.9964859781235034,0.9975647671798327
92309,0.9900032308733382,0.9910515546843697,0.9881238791637628
195700,0.9967798315746983,0.9972004530381396,0.9961642621101753
362091,0.9739499667940653,0.9774236997798834,0.9658194587462238
523267,0.9903754148236729,0.9947453422964176,0.9759155078882075
278043,0.9846816945315392,0.9885548529331247,0.9758480040701454
10738,0.9970113652771496,0.9968398491771607,0.9974084677019708
22217,0.9919663044425334,0.9929133210128517,0.9905214022625916
647095,0.9909879994228776,0.9934121325635856,0.9856107773776588
713584,0.9957385162400952,0.9937514979193273,0.9993658034963827
612815,0.9967709375557742,0.9988209063028417,0.9916553423892945
337268,0.9955080064365597,0.9969026884283029,0.9866597875269685
107145,0.997005260979671,0.9991486694669259,0.9815677450063197
353956,0.9949259257148205,0.99508063557154,0.9945817445697965
338442,0.9979936691884679,0.9978929763264457,0.9982019854649384
616209,0.9885401944492661,0.9951719508085776,0.9707270556629993
104425,0.9933951160378625,0.9952340606949842,0.9880311365916586
573854,0.9858246629282365,0.9940281392394854,0.968248889878149
754919,0.989141325909161,0.995080193251258,0.9784865689117407
439882,0.9983818753382732,0.9988386956478247,0.9975626281236505
556055,0.9971180007750275,0.9980215281228911,0.9949149373422381
356930,0.9982244216117095,0.9989079601020432,0.9953396162684899
140777,0.9968430108347427,0.9972378101222941,0.9961234497924668
727099,0.9980607265906826,0.99878516887142,0.9969361810733068
730381,0.9897889278892683,0.9864304039074248,0.9983140870474523
575032,0.9937344419789975,0.9940351903202841,0.9931760200324935
232148,0.9884769035526442,0.9813453353412643,0.9978344297789933
758430,0.9983436348725022,0.9985421055413408,0.9977538562898158
541740,0.9983681626871125,0.9990372717361728,0.9973568382724616
288431,0.9901053887579738,0.9943647130982968,0.9772971876173563
678187,0.9951995440028106,0.9937041593732814,0.9978992855472872
271522,0.9959324075015887,0.9959051705108529,0.9959807170019487
387604,0.990914165747393,0.9909845372482478,0.9907650091731832
700172,0.9948087065586091,0.9933911273689021,0.9971500282624779
305349,0.9968075422546903,0.9966132017431998,0.9972188624699658
293429,0.9946239842918116,0.9946417973767159,0.994582507063956
480658,0.9942661222680848,0.9925830249626113,0.9969486417515784
156432,0.9927307858104999,0.9965517661537587,0.9845311913864327
270178,0.9924167622018324,0.9996026650011622,0.9830594929566429
616279,0.9899680610295405,0.994512947190125,0.9697562724010094
137204,0.9860233522669409,0.9958833933368614,0.9561573425469455
94051,0.9926040477121845,0.993580786389211,0.991371987938721
441387,0.9845813137226179,0.9847567934617856,0.984338221120237
54138,0.9903639563977874,0.9952229567546466,0.9809289512897613
47558,0.9876292670643325,0.9883944748916119,0.9854111292304734
424537,0.9950766461977406,0.9951635946123987,0.9949085517457777
736745,0.9566985268663378,0.9454991910320583,0.9772451874748653
485901,0.9980214243406007,0.9984263334510993,0.9974253863002126
656366,0.9937326705585838,0.999325471277651,0.9829006338375267
262868,0.9927680079112753,0.9950517298755601,0.9874293119547426
310245,0.9937493025159742,0.9935602910064696,0.9940876142593943
222565,0.9911314457035585,0.998652052606249,0.9724081372213745
486970,0.993241543559618,0.992563258346341,0.9949944006520314
759820,0.9894700192649281,0.9987214841186963,0.8869308446273125
164560,0.9889569179846609,0.9939076837268763,0.975780430414288
639840,0.9903712804644893,0.9926834960993278,0.9874938169865247
38195,0.9970137731283141,0.9987596192916826,0.9921580055374997
586153,0.9928690635264921,0.9978631231535631,0.9828356095792904
658752,0.9944834473077167,0.9958573427712353,0.9898814444991773
756252,0.9941703021207537,0.9934570781209326,0.9954902858166905
167174,0.9740379443957425,0.9658226495293097,0.9826455573220133
565403,0.9972217302105099,0.9986130324964261,0.9947988542278491
542870,0.9952431809875667,0.9947976998625337,0.9961293721718792
88225,0.9960410335016402,0.9946648196566866,0.9979989612934765
159594,0.996746373024098,0.9967497636866782,0.9967399601027751
445921,0.9975633603722973,0.9972133124827749,0.9982432402890336
269102,0.9983402217810303,0.9983828972782283,0.9982707744894356
503685,0.9972730387430396,0.9987826531694635,0.9932673291706725
314806,0.9982461527667792,0.9992406083368723,0.9940767230878713
216535,0.9951414864154661,0.9961874350601821,0.9860979672410365
284460,0.9940529945725456,0.9941157623207225,0.9938924054038369
738608,0.9943258385535467,0.9948217268945119,0.9933179914522218
28748,0.9877319928598838,0.9941375746532132,0.9719882744816395
673800,0.9915187243775923,0.9948471142175687,0.9856808529137818
229905,0.99199732486824,0.9949315980369968,0.980987936673502
561079,0.9971910308866844,0.9968691624763425,0.9975380034511443
495873,0.990926307613376,0.9945744042225957,0.9826739752412694
82527,0.993385896905824,0.9921562569415211,0.9957768819711337
682495,0.9965605431823095,0.9965131927886097,0.9966538054204911
269459,0.9980235242366869,0.998305055299615,0.997358564452008
729265,0.9972536332831392,0.9972086008929313,0.997330862702081
391063,0.9850446852596828,0.9911133127990817,0.9707464436731554
457238,0.9919515902499009,0.9945802326256165,0.9814994537704668
719323,0.9977952298555404,0.9983066267611812,0.9956562431392717
86174,0.9890675109950458,0.9970645519186085,0.9718223253803012
289382,0.9977238448333915,0.9981708630214237,0.9961851874767889
273948,0.9977429526897397,0.9991943539022673,0.9955131452932552
719495,0.992154472399776,0.9955710462016284,0.9829681915048034
385725,0.9888708529766054,0.9905041398344594,0.9861368144577428
81005,0.9943358621280071,0.9979969150637938,0.979342822529246
706186,0.9869483861047773,0.9895651136001469,0.981016914687815
281842,0.9974337781714808,0.9979948036481284,0.9964459051423784
280093,0.9977697005059666,0.9981018016851853,0.9971488748640197
392297,0.9963182224740486,0.996151061870509,0.9967887363907951
492380,0.9908665211391352,0.9885285431879137,0.993566875106343
143476,0.9926008868842421,0.9941857891788574,0.9889827955428573
200559,0.9936035275941544,0.9960922088029228,0.9882876304508464
50548,0.9971445108319464,0.9976707716363626,0.9965989069398412
581152,0.9944737496603688,0.99202455038034,0.99788049542944
677092,0.996558348821799,0.9989281386094426,0.991277254428794
386327,0.9946780168861,0.994808269000407,0.9940738404700562
363032,0.9888171848924407,0.9851665104950477,0.9943670465058574
51043,0.9933423007322701,0.9965028381342645,0.9872523183905902
692425,0.9924464900530401,0.9944061209889954,0.9879847293147841
182677,0.9983299000408923,0.9986091610686157,0.997145354922984
728640,0.9981091702555787,0.998709936440368,0.9966442816998308
652849,0.9933797553762825,0.9965016366094902,0.9843839068248887
633120,0.993145424927061,0.9943464203569357,0.9910470744823358
495526,0.935760719251498,0.9695396876448062,0.8455671060447036
496971,0.9932183224362037,0.9934523984369519,0.9925381033809418
91901,0.9964418806670277,0.9965230911412054,0.9963079920217811
384933,0.9142499289150914,0.8837354617543942,0.9687472599216077
202955,0.9938659121523048,0.9960814409254509,0.9850290116009011
18598,0.997692356107293,0.9978906131007068,0.9970218519532199
203571,0.9908597014866637,0.9956456180346321,0.980684733970458
347948,0.9977418209485248,0.998708926995795,0.9944726329521764
61975,0.9955345115021076,0.9960817891078959,0.994660122258887
656869,0.9952175926349202,0.9962054101926019,0.989903995387508
86425,0.9971564268639285,0.9967647984052104,0.9978261992660198
689838,0.9963426346200109,0.9963825647887747,0.9962725785291474
748022,0.9968073682329045,0.9964459807207096,0.9976764711212085
410275,0.996869520970535,0.9976185488812199,0.99542160432851
559208,0.9940397740099067,0.9945853468602376,0.9917983426473149
256375,0.9965744820478106,0.9991232571154722,0.9925360437488775
85201,0.9910443660008882,0.9916066158559005,0.9902140441150866
270950,0.994755712806163,0.9953723349025094,0.9929922154653528
437835,0.9927536206080007,0.9977968630831763,0.9755202657493678
420365,0.8010357806206522,0.8401007122340748,0.7300573819293761
544961,0.9945905840114234,0.9978106789580299,0.988128297618561
105223,0.9882862705914569,0.9955471261899078,0.9659044466727889
259809,0.9955320093276752,0.9958316322028272,0.9950321381986809
97427,0.9749838447145357,0.9739617022352249,0.9764885052988426
6657,0.9969240203902954,0.9967348262140624,0.9972674677801648
551529,0.9983900415488878,0.9993158726498205,0.996777789620992
563549,0.9937990470275605,0.9927640271363551,0.9958668687150868
654601,0.9963045101254261,0.9956253266132333,0.9979822630804595
171872,0.9949699718417304,0.9978286396825736,0.9896199085830936
33211,0.9973853459738996,0.9968788375122866,0.9980418809340675
53718,0.9920210224793519,0.9922940219962784,0.9902794368242799
416917,0.9960916572607049,0.9957520373800641,0.9966482786032146
397527,0.9920422911328756,0.9887206769009625,0.9972984260815458
470114,0.9960143226194125,0.9976432368876583,0.9925611838882574
689001,0.9911346716500345,0.9944360705482396,0.9839529361986507
637641,0.9887677403788628,0.9926983357018391,0.9810358517738812
723945,0.9910848937345604,0.987301902527786,0.9975346112598941
339384,0.9944274256516696,0.99280495756832,0.9967338442876514
421234,0.9830194214950981,0.9919309580063782,0.9550781979309626
158012,0.9946540119378231,0.9926141389312289,0.9960855652657141
74594,0.9965618712766885,0.9984418804462392,0.987211093808367
506464,0.9940817405358732,0.9916752392422611,0.9976527693972913
723523,0.9948945672978279,0.9952416823587109,0.9942392221426875
40223,0.9884934427344928,0.9851077665928406,0.993020741815457
749437,0.9953905084196177,0.997058162537717,0.992310285697826
367006,0.9943674248982827,0.9933521976229616,0.9960184848321367
44519,0.9960195887176642,0.9974172868189138,0.9890095822556279
70626,0.964890922453513,0.9613501907826718,0.9698367785975119
223353,0.99699878641411,0.997576043508257,0.9954819931783607
119548,0.9921975299008787,0.9906634978815216,0.9949103058505506
744552,0.9965432085046053,0.9985155822412562,0.9895264394068206
713562,0.995206197525254,0.9958091752943655,0.9943394804689567
220769,0.926080722402769,0.8738885519545706,0.9853900703861197
759737,0.9962112392563705,0.9953342740873103,0.9976080066678629
350946,0.9908637877858448,0.99562547965707,0.9791395632684535
286272,0.9962634103882201,0.9945935773176705,0.9993783372963232
216794,0.9943926957555529,0.9939486712180174,0.995590182919955
459817,0.9885573340663725,0.9932861498960093,0.9074053207208947
684914,0.9979335713051984,0.9968439620251397,0.9994031072405631
155500,0.99785827963962,0.9990259854932082,0.9906643567136562
699438,0.9952731610015648,0.9989207752204016,0.9869873101494887
188877,0.9978066389633472,0.9993404380870078,0.9950398247779321
34140,0.9874412895673921,0.9879235397440318,0.9869319388688212
296432,0.990850154212016,0.9961977507806978,0.9805041917712306
581362,0.9982112154686154,0.9989261999392091,0.9946340250845093
565773,0.9924671105180611,0.9948271162595258,0.9863886896790425
74028,0.9950000136366168,0.9988877763031151,0.9847328303207913
109310,0.9971040368228796,0.9966759748376685,0.9978110775177297
582194,0.9774275952793567,0.9963755640721293,0.9593276034561615
686602,0.9925637062554012,0.9955156956662076,0.9878221987429938
43337,0.9956266189427878,0.9950910988764604,0.9964490823351702
430318,0.9831747170858501,0.9892274215292446,0.9664071799634217
315713,0.9894505174812948,0.9959424140090187,0.9753816155749542
639192,0.97424913057313,0.9954384140963161,0.8131176508147974
326583,0.9952961478583757,0.9946911768023833,0.9965559021675484
191228,0.9945646381424146,0.9964244525754571,0.991472276260509
385216,0.9923480356947386,0.9921516901035736,0.9928362109354238
463604,0.9867343176356449,0.9835605130515596,0.9936155306718785
216146,0.9907721150462636,0.9958467601982429,0.9821905376680297
228343,0.9960016848010473,0.9964523656335361,0.9952844253271795
313663,0.9923244863346724,0.9973245131115639,0.9845875057414564
484543,0.9905519524252393,0.9906760109373457,0.9903929310130078
447545,0.9923890030190827,0.998805465476158,0.9678280761081984
512369,0.9984416457095524,0.9996013139909404,0.9961278013686263
289028,0.9810549478589696,0.9970337637126472,0.9385680936255442
371616,0.9985842993186046,0.9993778670050177,0.996728822225914
427325,0.9930070876058833,0.9974318997918328,0.9861797260870602
112795,0.9967009352073071,0.9978811592500464,0.9882190777964965
588289,0.9905248643331183,0.9918959172787662,0.9887357062296438
618080,0.9944813328541767,0.9955366084381133,0.9931502435371035
578904,0.9910882732517198,0.9951845380509451,0.9799805213199663
160879,0.9886530724236319,0.9906234558826655,0.9851361608686177
764764,0.9871521625449753,0.9857144752284805,0.9902761879515686
692690,0.9952999313619286,0.9957300853559194,0.9946346825821504
571241,0.9977423514877252,0.998309383206172,0.9969322405704464
216936,0.9954025993055219,0.9958488985594548,0.9943573620595142
752095,0.9945696197739323,0.9924597125814254,0.9981012987546551
462634,0.996439164594903,0.9972206681016907,0.9929172939197515
157083,0.9961596771752246,0.9970471965082566,0.9928989963040094
641326,0.995541908369565,0.9935927125547722,0.9984670870185424
27828,0.9887193499939827,0.9936486484333902,0.9647527857188158
88656,0.9951257878957084,0.9994633452488489,0.9827369909618983
293587,0.9957700201390783,0.9992645638401961,0.9838075095735084
170163,0.9985235539391981,0.9984327529530408,0.9986527697087363
384013,0.9966404314610963,0.9967298920494977,0.9964920884311649
160152,0.9990104127893337,0.9992459902780357,0.9986716981714482
216628,0.9978008535857634,0.9974308303915796,0.998351114367132
755656,0.9917052178841472,0.994041486658081,0.987463282773645
669864,0.9952056801012844,0.9975935419931173,0.9891793755873506
58991,0.9945366217106465,0.9979753169422791,0.9856237704517415
211224,0.99257634604574,0.995609246513285,0.9875080936531997
444784,0.9985784000455287,0.9992195951822396,0.9974038950973945
683954,0.9971085979016695,0.9986320877567102,0.9939056970823519
495664,0.9906331799811662,0.9947829405986591,0.9817656127253971
293039,0.9884692004959845,0.9904591594435572,0.9852384850557924
606486,0.9953611813410483,0.9946752455208914,0.9965234026104219
17455,0.9954796683003163,0.9950866144362038,0.9965696641924833
423846,0.9918672767879487,0.9965100971305674,0.9744657283983922
70587,0.9961490445232345,0.9960738050057861,0.9962861750261066
306157,0.9905949410133884,0.9947800699024153,0.9853053042465708
625477,0.9947188395310358,0.9987705359889321,0.9885869938392113
512954,0.9953426180222474,0.9986080709665454,0.9892302244601521
676067,0.9869143052769361,0.9908039694268391,0.981987801747265
591732,0.9969588356401006,0.9974679161467864,0.9960144109827834
380822,0.9932308872967603,0.9927870208249692,0.9941560848411755
264052,0.9977726901834352,0.9990389221009396,0.9957164170515623
367418,0.9965810421729763,0.9969071593257337,0.9960598330444617
465210,0.9944397367450162,0.996430811070702,0.990983403945553
581984,0.8699049933680355,0.9931055881945589,0.5607582107531359
748051,0.9965928575133601,0.9965369185690247,0.9967207195875643
112507,0.9934008019363222,0.9927073739049305,0.9951390416738548
656582,0.9952975830155408,0.9946566383597532,0.9963541864949406
572133,0.9977757204712936,0.9978609536364831,0.9976160658197374
72920,0.9867319364366341,0.9872371494438116,0.9852261935505605
44726,0.9936429223608122,0.9916576174223367,0.9975173760996545
429165,0.9943514729204987,0.9955521141134723,0.9806674239448702
82871,0.9911645291100607,0.9878798560875233,0.9945942530218483
42345,0.9970068217862109,0.9975280517469339,0.9959081087552608
355641,0.9876059920342916,0.9941588956759502,0.9719537486035769
68375,0.9935987553488025,0.9933912077702526,0.9940020902714541
282740,0.9948056643257325,0.9958190027615377,0.9911133243187153
482380,0.9974720238222251,0.9977173766817092,0.9969234096611692
405334,0.9935409172718974,0.9936890915991101,0.9932553544325778
37674,0.991162935093096,0.9901121810085793,0.9928217948022892
180679,0.997296717397253,0.9973489549266474,0.9971974971874903
470246,0.9933607789932477,0.9950761718224279,0.9897047453918191
691508,0.9761273734662689,0.9885611466646261,0.9032499842063546
309051,0.990615431941801,0.9963950550897015,0.9767739383116234
375757,0.994001462856066,0.9953854447303704,0.9871112371750205
458429,0.9972792408202241,0.9975371563727671,0.9968635589906141
434680,0.9912117960346223,0.9935265037275922,0.9874369504348542
484556,0.9895796484746655,0.9961019818076452,0.9624411736257332
613580,0.9900872922681536,0.9891359099528286,0.9913969111701239
24470,0.994108172598982,0.9949525875714621,0.99315244171478
475857,0.991228925784457,0.9929571014601872,0.9809218066546728
420389,0.9972715625209795,0.9989392110491685,0.993752623466848
514607,0.9979915539344113,0.9978155129455517,0.9983047013572078
232701,0.9875829739476764,0.998703823833083,0.9704200317966791
147438,0.9877157685929684,0.996166622492889,0.9684379870935503
607629,0.9731897307708404,0.9934579746444238,0.9335431489408864
459141,0.9937807989378655,0.9953233077942564,0.9903766622322969
569414,0.9935240108256971,0.9972307377354384,0.9847223218979898
514949,0.9974996803257878,0.9972664628893534,0.997897587471159
16099,0.9940012643857886,0.9973916512930198,0.9866887920005458
722505,0.9941708787924272,0.9936391140664398,0.9951524839577854
50307,0.987996646774271,0.993139777863743,0.9759830192265887
75505,0.9942787193657691,0.9981366515101896,0.9885765023633388
388520,0.9981098981687625,0.9992410996405023,0.995983504556869
366985,0.9918824782999077,0.9981489869464524,0.9827562033366557
577352,0.9932084578418607,0.995455186524631,0.9879430804932262
739503,0.9961470440410269,0.9955815856285751,0.9971688981104678
112069,0.9937236357141148,0.9956387412912377,0.9876964191824025
478990,0.9922068402524638,0.9891387919737201,0.9975619277249063
142346,,,
160860,0.9961700189028105,0.9958610770189832,0.9969606154534315
557168,0.9917506064396743,0.9951822846950428,0.985222264055779
28946,0.9957862716076773,0.9950773229566748,0.9969304490927483
415948,0.9929338743848699,0.9911953031539061,0.9957355516351284
194541,0.9948896097321653,0.9963865572053364,0.9924390965262445
40247,0.9883059552095089,0.9954291401959237,0.9782450426081599
339576,0.9931250833131806,0.9936503559722485,0.9911839377419265
444773,0.9894447660323843,0.99398579699871,0.9740968865705243
189710,0.9973130243812746,0.9974800699514074,0.9971117697850496
475167,0.9949092273603515,0.998710181217631,0.9898152990626465
694050,0.9005535480135883,0.8163195570028573,0.96805658995937
447752,0.9812118364706128,0.9903628836552395,0.9630526567590451
673799,0.9960208496533121,0.9972185273054313,0.993719285637379
243094,0.9933572684903438,0.9918975683981835,0.9959949272537325
252176,0.9935359602717881,0.9920031127445067,0.9966056090112121
184080,0.9980443503149796,0.9983003910757826,0.9973103325263384
155852,0.9839995705283413,0.9930368627342605,0.9635647443910994
704197,0.994611842403446,0.9970739763108709,0.9813163697303894
562730,0.9859792289710757,0.9941694100354548,0.9726704765899312
554950,0.9809491126152443,0.983076948798121,0.9760360595044115
266283,0.9980895655309792,0.9986070255080928,0.9954503282714617
751670,0.9973569685218284,0.9976431592423982,0.9966233530765298
685895,0.9969786781786668,0.996983905367774,0.9969680192452306
372066,0.9966189115816966,0.9959600787157366,0.9978427302544679
302427,0.997793919511898,0.9986002882636204,0.9948139468333168
760916,0.9921886751453288,0.9959414176104813,0.9538571300203407
190709,0.9939045106848838,0.9969691084544573,0.9872826798994352
142221,0.995971373565529,0.9993939187314667,0.9901622214411427
335421,0.9968073577166062,0.9977312355848872,0.9951713960035752
269474,0.9963335653742136,0.9963351658682658,0.9963294648371626
158030,0.9573600494448063,0.958261488033751,0.954706331328485
672627,0.9960213673856051,0.9955429834562222,0.996885859188533
478199,0.9815775646383226,0.9828442136155371,0.9785378348363685
464485,0.9971824556895263,0.9971083450234437,0.9974812837698914
275370,0.9944204082102759,0.999472019429167,0.9849761862106108
421069,0.9917489605502613,0.998559280623837,0.9762439278241599
337331,0.9956757655422016,0.9969097574965862,0.9919464438168337
17198,0.9930730964508079,0.9937694292791142,0.9918707648173892
246869,0.9962039050476507,0.9956932646331749,0.9969655997771184
304549,0.9954136409276999,0.9993199486178628,0.9900366489665625
355947,0.9903574420785812,0.9872312307819873,0.9953021497576101
308749,0.9792498060995937,0.9891396027986535,0.9599455362150747
359656,0.9896477358665619,0.9890791864829521,0.9920034157584723
145524,0.9926347128019269,0.9944098898868711,0.9889419286843475
717836,0.9954577812671683,0.9954085814135696,0.9955315683794285
614999,0.9831898260507216,0.9827841583796254,0.9840237011677856
329924,0.9958758549411654,0.9976623766741967,0.9897912371829177
639955,0.9867552525805365,0.9924428613475835,0.973670479677105
604170,0.9782021851286551,0.9932687214963886,0.9513522419277661
354014,0.9975970895592237,0.9990427195625968,0.9953679731861195
98608,0.9947580657760899,0.9953133682656936,0.9924015187701952
5868,0.9901446678516734,0.9912613555841769,0.9881979485880473
504284,0.9954122190166637,0.9952825503981625,0.9956386292298415
581205,0.9948863304079397,0.9945409086976933,0.9955087341280441
757950,0.9907602321899865,0.9941749148026113,0.9852806604978489
323863,0.9902966842949159,0.9856294956237426,0.9948520832683555
711676,0.9880122313782811,0.9894686511007494,0.9851390487653466
573002,0.9883988601021392,0.9920890090143689,0.9806615722453303
188279,0.990449708262494,0.9932567903633277,0.9826535651244459
174489,0.9965098172052536,0.9974862556684175,0.9944791823029909
112405,0.9961760480157144,0.9966683843109571,0.9953662468220136
507031,0.9930384063990855,0.9934457415370284,0.9923161017737776
618779,0.99591134595403,0.9959545740985151,0.9958252312653083
