,mse,mse_a_co2,mse_a_light
108039,0.40617145377655384,0.12721981302300223,0.917582795158065
468418,1.0405554067293805,0.8275869163192016,1.430997639148042
285723,1.213442843337241,1.5898516354213994,0.5233600578496179
439097,0.5174681064914262,0.5292443160529392,0.4958783889619856
288567,0.9863872862305465,1.3000061157052734,0.41141943219354693
714396,1.6561436772302924,1.424758952957071,2.0803490050645324
324947,0.42484776940455393,0.5003275525902016,0.28646816689753335
334550,0.45442648272281927,0.356500028414022,0.6339583156222808
129207,0.33791888621426464,0.2061250493231636,0.5795409205146167
659074,0.4097999273292544,0.38121191267702587,0.46221128752500684
226917,0.9510559584057352,0.38391836839071297,1.9908082067666093
343292,0.2157403872283481,0.12057889025557043,0.39020313167844045
223203,1.9399699034452809,1.1677118723538937,3.3557762937794906
602891,0.710503252421554,0.6356094912135706,0.8478084813028567
71283,0.8901369952231638,0.5523483616916308,1.5094161566976407
157126,0.7651454288974413,0.6781404808845447,0.9246545002544186
313545,1.2568851570029986,0.4926983839809793,2.6578942408767
500425,1.2698280446728785,1.1908509702055454,1.414619347862989
679495,0.7234522987771743,0.7524808973628828,0.670233201370042
39940,0.4940366298674985,0.6409327423113819,0.22472709038704555
631952,0.7439065662396508,0.7224358358511442,0.7832695719519128
359789,0.6662508317971079,0.41240894366834885,1.1316276266998326
134362,1.702649889621003,1.340508363041883,2.3665760216827234
460053,1.3929117415763046,1.3253487915160953,1.5167771500200222
496951,1.0105232343653847,0.5137607448095164,1.9212544652178096
180780,0.08547132785928462,0.07848870931579542,0.09827279518901484
315998,2.4161740206032114,2.4086341269728924,2.4299971589254636
328788,0.5688336091917904,0.382638530701211,0.9101912530911855
80013,0.5330551122759688,0.2905662502406303,0.9776180260074225
646950,0.835198735508961,0.13486967576725126,2.119135345035428
740321,0.3488778177416829,0.32671765294648075,0.3895047865328867
107688,0.36621043656586594,0.046441144999602474,0.9524541377706823
223932,1.3634802631360328,1.4211663816630178,1.2577223791698937
594737,1.398759792906544,1.113000781531729,1.922651313760371
229140,1.3939229848215124,1.6396850317767417,0.943359232070259
426325,1.268085203718417,0.7212911845588414,2.270540905510973
114490,0.9468777998398098,0.8685731145576472,1.0904363895237743
156253,0.23444365657152164,0.2104264087883523,0.2784752775073321
363039,0.30496621350134134,0.3240121362539345,0.2700486884549205
685818,0.8725149689099702,1.16399004062599,0.3381440040972668
702002,0.07047951248099629,0.06666268494028628,0.07747702963896465
665136,0.865563128118892,0.9191949082256248,0.7672381979232151
247984,0.24815592660589902,0.19059593421947776,0.3536825793143381
276581,0.585544162720485,0.6823169312544022,0.4081274204083038
57563,0.37430250268248144,0.048512333766257715,0.9715844790288917
678897,0.5847244627446108,0.6603901250106277,0.4460040819235796
92309,1.528390027067393,1.357261341881617,1.842125949907982
195700,0.5959623400623455,0.4756872439660761,0.8164666829055061
362091,1.4593559165632768,1.3695030691913548,1.6240861367451342
523267,1.4019637788006947,0.9083942271927709,2.306841290081888
278043,2.040396440487585,1.6378938723968188,2.7783178153206554
10738,0.48031251161531746,0.5481464172185162,0.3559503513427868
22217,0.7084279157476218,0.5834067267232181,0.9376334289590282
647095,1.071154155510048,0.8341031051963346,1.5057477477518553
713584,0.28819599728010936,0.42193462406383,0.04300851484328828
612815,0.7416133254903506,0.2987799509661801,1.5534745121179967
337268,0.5929558589381748,0.5458298086564294,0.6793536177880414
107145,0.4833612944394474,0.18646746176398502,1.027666654344462
353956,0.49223865570676384,0.5088215913096668,0.46183660710144214
338442,0.2922732897756845,0.3197897114191313,0.24182651676269865
616209,1.3310090495402718,0.6315154458022209,2.613413989726698
104425,0.8083029333394683,0.6712618609097653,1.0595448994605914
573854,1.404045334071565,0.6232435805792627,2.8355152154741194
754919,1.326388162990866,0.596348747233606,2.664793758545842
439882,0.2554772562069991,0.18192143519566262,0.3903295947277825
556055,0.30628021284419005,0.23043802853268083,0.44532421741529027
356930,0.18939434384880438,0.14553644514091582,0.26980049147993346
140777,0.29029821567927383,0.2534679959050685,0.35782028526531695
727099,0.4162414536598952,0.24508765045846762,0.7300234261958455
730381,0.78190589598288,1.152013939073315,0.10337448365041572
575032,1.0954762039177908,1.047559771006728,1.1833229975880726
232148,0.25220049564477914,0.35808379971564075,0.058081104848199394
758430,0.16156774715403305,0.1644395969685908,0.15630268916067713
541740,0.15997053600540237,0.08777932315426529,0.2923210928991537
288431,1.6174038867115559,1.0683403823948117,2.6240203112922535
678187,0.5534652691945056,0.7219298589027676,0.24461352139602507
271522,0.409242349394864,0.4071454352769976,0.41308669194428566
387604,0.7498793503896058,0.7813085735762221,0.6922591078808096
700172,0.7685480614114301,0.9418447312835827,0.45083749997915
305349,0.2630839498586197,0.292931044879192,0.208364275654237
293429,0.6688899397246291,0.7207679803681039,0.5737801985449255
480658,0.7900017371081848,0.9704204633177551,0.45923407239063896
156432,0.7335028806251457,0.3668043447503367,1.4057835297289625
270178,0.29078526598790894,0.013318679126162926,0.7994740085677767
616279,0.9509000091798248,0.6562326275247755,1.4911235422140816
137204,1.0233514718752101,0.35020245429433,2.257458004106824
94051,0.5117459517955953,0.3828898999529258,0.7479820468404893
441387,1.9360121171694056,1.7178929008234223,2.335897347137042
54138,0.6862418633673191,0.34704194449976994,1.3081083812911594
47558,0.9825819545192618,1.0592030179111827,0.8421100049674076
424537,0.6166432053156117,0.6170092262490506,0.6159721669376402
736745,2.3414686114247574,2.9477944816592494,1.2298711826615218
485901,0.3573140789480964,0.26153474649682884,0.5329095217754203
656366,0.4262427116280604,0.04675630741711947,1.1219677860147856
262868,1.5673779756594373,1.1608279729107336,2.312719647365394
310245,1.1122281872754916,1.136130047035749,1.0684081110483536
222565,0.47833032596920644,0.08016008839469033,1.2083090948558195
486970,0.588289992266077,0.7213050981109056,0.3444289648838914
759820,1.7659076509953888,0.3039395407845611,4.446182519715241
164560,1.3173844785353983,0.8164479948905783,2.235768031884235
639840,1.0565238760065339,0.6879231719971494,1.7322918333570725
38195,0.6243982442851927,0.29482062204913667,1.2286238850512954
586153,0.6310181374450489,0.19511666639260838,1.4301708343745234
658752,0.322608190791023,0.28832778461969055,0.38545560210513236
756252,1.0698724640540966,1.2047604358146424,0.8225778491597621
167174,3.0600869661540977,3.18545141841891,2.8302521370019402
565403,0.1600845999176649,0.07845629057697855,0.30973650037558986
542870,0.4670731463848041,0.5253514897963738,0.36022951679692633
88225,0.294133011362715,0.35973272877254464,0.17386686277802718
159594,0.15951048530123532,0.16109418357557354,0.15660703846494858
445921,0.2327085150864009,0.271513175722109,0.1615666372542695
269102,0.1547134168430216,0.14428953996521449,0.17382385778566792
503685,0.19367726166178684,0.09704621197585382,0.37083418608599733
314806,0.20172051574251637,0.1089884456646141,0.3717293108853372
216535,0.8408196693567338,0.9139915341335861,0.7066712505991709
284460,0.9238197902193338,1.0156690377431483,0.7554295030923402
738608,0.878798466122879,0.8307152915569198,0.9669509528271377
28748,1.2619553058184971,0.662446452506276,2.361054870224236
673800,1.3422988938297045,0.8027073201180599,2.3315501123010525
229905,1.0046125908866486,0.7763848906369706,1.4230300413443917
561079,0.1798417342852997,0.16070616942986626,0.21492360318692771
495873,1.3979923551422004,0.8958564058507202,2.318574928843247
82527,0.8566084190705768,1.036774453684645,0.5263040222781187
682495,0.38512837598898436,0.4002029874182529,0.3574915883686589
269459,0.3576276948778015,0.3329894843827168,0.4027977474521234
729265,0.49389204130585823,0.49005431867095867,0.5009278661365072
391063,2.0549165597084476,1.324808693009527,3.393447648656467
457238,1.0643365372111486,0.8850691471162665,1.3929934190517657
719323,0.3842295156758893,0.36807445754092427,0.41384712225665843
86174,0.439946879869544,0.12472457869939503,1.0178544320148173
289382,0.3661562937163779,0.3523714089663305,0.39142858242479805
273948,0.13407413518514508,0.04480039416592543,0.2977426603870477
719495,0.6816063500098491,0.4334507754465232,1.13655823670928
385725,1.7553462805798465,1.449040420282984,2.316907024457428
81005,0.3647023697157606,0.1602049379969151,0.7396143278669772
706186,1.4272024703391641,1.2236383058037348,1.8004034386541177
281842,0.13910531358784875,0.10713735936678802,0.19771322965979346
280093,0.18177331640013208,0.15576683368797148,0.2294518680390932
392297,0.38688987715779927,0.4612114664261743,0.2506336301657784
492380,0.6857403389091999,0.7133985972533776,0.6350335319448742
143476,0.9794036184959208,0.8270947817669966,1.2586364858322823
200559,0.7105032009559459,0.45692002087237477,1.1754056977758263
50548,0.15955363540737977,0.10238395427524506,0.26436471748296014
581152,0.44357071514504254,0.575554518990514,0.20160040809501142
677092,0.22034194016486447,0.07320445035470467,0.4900940048168241
386327,0.5765385659522787,0.7150518238947444,0.32259759305775826
363032,0.3442911289024096,0.4257388198581205,0.19497036215027308
51043,0.8374958672759057,0.44758999270788424,1.5523233039839452
692425,1.058993698400087,0.8421529850881044,1.456535006138722
182677,0.2782988259064677,0.28984779577937436,0.2571257144728057
728640,0.3216060208022186,0.24048389886553884,0.4703299110194649
652849,0.6201851571536326,0.3760012724947497,1.0678556123615848
633120,1.2509714682930368,1.0141373872729194,1.6851672834965854
495526,0.4097827785103742,0.21847098925594668,0.760521058810158
496971,0.9517620674762223,1.0565551154939663,0.7596414794436915
91901,0.259625848098762,0.24405166876598347,0.28817851020885593
384933,7.577841117139237,10.179127278206241,2.808816488516394
202955,0.6222480747752882,0.4911774124745818,0.8625442889932501
18598,0.28400391319906704,0.30964878322999745,0.23698831814236135
203571,1.5726977561172217,0.7874869244934648,3.0122509474274426
347948,0.22585443775754505,0.15400366726800566,0.35758085032170056
61975,1.0341742246818282,0.8625332189188106,1.348849401914027
656869,1.231618797288855,1.2735069880728203,1.1548237808515858
86425,0.2888266957634052,0.32046331905164344,0.23082621973496845
689838,0.6403007746555235,0.6234218763629771,0.671245421525192
748022,0.37012270583967316,0.4497445907608917,0.22414925015077247
410275,0.3017305549851743,0.2337927107970984,0.42628326932998034
559208,0.47568157730340016,0.5371162620747252,0.36305132188930417
256375,0.21559422484023433,0.05228186082062916,0.5150002255428437
85201,0.9516710925567373,0.8218882751847629,1.1896062577386908
270950,0.3470972962372124,0.3507186704365166,0.34045811020515465
437835,0.3845346556681826,0.13977616748529212,0.8332585506701485
420365,0.803561412027803,0.6437379977717975,1.0965710048304793
544961,0.5828186216323322,0.24330598795288177,1.205258450044658
105223,1.34724861935857,0.5976228861752205,2.7215624635280444
259809,0.47290577568419595,0.4263119156521802,0.5583278524095583
97427,0.8636584032439785,0.8272893126557629,0.9303350693223739
6657,0.48777534845534637,0.5159696737693498,0.4360857520463399
551529,0.1238724325512107,0.05167497162571245,0.25623444424795744
563549,0.9356788494817732,1.1245403007694657,0.5894328554543369
654601,0.21385201042892246,0.27849879955725076,0.09533289702698716
171872,1.127003193049963,0.49003350823846953,2.2947809485377006
33211,0.16979675593911386,0.17682745667467123,0.15690713792392538
53718,0.19262049781560783,0.2485412432619315,0.0900991311640144
416917,0.27501395058851097,0.28690237578526145,0.2532185043944684
397527,0.5737238729688539,0.7701003157424104,0.2137003945506664
470114,0.38492372469284686,0.23901192924936313,0.6524286830059004
689001,0.39103250685150903,0.25983288742614613,0.6315651424646743
637641,1.4400635322433961,0.9591512959457366,2.3217359654557717
723945,1.3806973794957846,1.9156535402942476,0.3999444180319361
339384,0.5523454992893523,0.6470131846148632,0.3787880761925821
421234,2.203736805641831,1.227045977698051,3.994336656872095
158012,0.16726880490522128,0.14728007105126822,0.20391481697080174
74594,0.6561843853422576,0.38264699490717,1.1576696011399183
506464,0.5194492759829441,0.6746036931163008,0.23499951123845708
723523,0.8785154698929878,0.827235781970004,0.9725282310851249
40223,1.5686604367905792,1.7951431188194036,1.1534421864044013
749437,0.44260333918165246,0.2832169527784346,0.7348117142542184
367006,0.544388804212162,0.6148830998859943,0.4151492621434691
44519,0.22547026046706253,0.18851014626316803,0.29323046984086915
70626,3.409869323330614,3.38088253951549,3.4630117603250077
223353,0.1890822314542182,0.17095202515224728,0.22232094300783153
119548,0.49209094915046997,0.5813062027645866,0.328529650857923
744552,0.6493620950475788,0.33639151357782193,1.2231414944087995
713562,0.49027146350464634,0.3906271186833845,0.6729527623436263
220769,1.1149617983722229,1.5637070127141983,0.29226223874526797
759737,0.35136079254443214,0.41078656124803314,0.24241354992116362
350946,0.6007752304251577,0.3161575447861819,1.1225743207632795
286272,0.48011924596584116,0.6989202839836289,0.07898400959989686
216794,0.6874256890176573,0.8363835963884365,0.4143361921712289
459817,1.2022515372009768,1.0301466896009475,1.5177770911343635
684914,0.15268495954911854,0.20694721200522964,0.053204163379581525
155500,0.3021710232585471,0.18272022286602255,0.5211641573115089
699438,0.9799446215299367,0.24008746410360607,2.336349410144876
188877,0.07619045839114234,0.02277990173118809,0.17410981226772518
34140,0.9993176477598802,0.7628399023907939,1.4328601809365382
296432,1.620230571822369,0.6859767809988968,3.3330291883320684
581362,0.3147843583991748,0.2433881423788751,0.44567742110305747
565773,1.0461447394790309,0.7997394106161153,1.4978878423943758
74028,0.2872376809632931,0.0716249004665185,0.6825277785407132
109310,0.29805937416470063,0.3293362254880974,0.2407184800718066
582194,0.5201855840560059,0.06306540937957118,1.3582392376294699
686602,0.7656542365183769,0.43976453715020986,1.3631186853600166
43337,0.5710721692412299,0.5999794793431609,0.5180754340543566
430318,0.4659325378344662,0.33875492674252405,0.6990914915030269
315713,1.4985305693613844,0.6095067638292018,3.1284075461703864
639192,1.5717946905475741,0.38029468673656497,3.756211364201091
326583,0.5658130810319877,0.6667219040270251,0.3808135722077524
191228,0.8206930396361886,0.5210090645623441,1.370113660604903
385216,1.2352432174103993,1.3963729480944895,0.9398387111562333
463604,2.555264344197856,3.3491368137254254,1.0998314833973135
216146,0.916497598964609,0.400598211985666,1.862313141759338
228343,0.9786438023463624,0.8241356360906615,1.2619087738151469
313663,0.5960477500339986,0.19504589494678595,1.331217817693888
484543,0.8016759005048935,0.6868507768653821,1.012188627177331
447545,0.3086199869499609,0.05935226761577635,0.7656108057292993
512369,0.04757379906502974,0.012530085573767379,0.1118206071323441
289028,0.41738266984344946,0.07339293546211506,1.0480305162092294
371616,0.08934395469316801,0.04250103433108332,0.17522264202365664
427325,0.44855954804722975,0.1544709054827705,0.9877220594154051
112795,0.41457881167209526,0.36123601284356915,0.5123739428577264
588289,0.21999675805070998,0.16463549450185447,0.3214924078902785
618080,0.14999643108070554,0.10457749164505031,0.2332644867127401
578904,0.8494057388054918,0.5182214482392136,1.4565769381770017
160879,1.5469353448360095,1.2661816216406698,2.0616505040274657
764764,1.8297226898785264,2.153249735912303,1.236589772149936
692690,0.5669332247114048,0.48340738942817985,0.7200639227306511
571241,0.0838953496154341,0.05711478356521083,0.13299305404084344
216936,0.8437241765903359,0.8250657765613088,0.8779312433102192
752095,0.7633842476380515,1.0255032715329455,0.2828327038307459
462634,0.49122300226253074,0.4849397492904919,0.502742299377935
157083,0.34412410235304525,0.3214302500189474,0.3857294982988912
641326,0.5896381265901456,0.7859601192572856,0.22971447336705542
27828,2.0161782049637593,1.455081590484472,3.044855331509119
88656,0.15955724433449525,0.020109033345259878,0.41521229781476016
293587,0.27313218457216865,0.0567977814678404,0.6697452569301037
170163,0.09067692545431548,0.08736408321856871,0.09675046955318457
384013,0.3523791864467605,0.3306697436289486,0.3921798316127489
160152,0.0497034004514946,0.03451964355511016,0.07754028809486606
216628,0.21942535092758442,0.2368799354467103,0.18742527930918704
755656,0.7934251779355099,0.5680045812708371,1.2066962718207432
669864,1.1382402722714045,0.6323847547911913,2.0656420543184617
58991,0.5076365194099695,0.2097974238697078,1.0536748612337827
211224,0.3761426126515443,0.21510050979727594,0.6713864678843694
444784,0.0787376751897163,0.043210785778756026,0.1438703057764768
683954,0.7186933035854394,0.3560929745448569,1.383460573493174
495664,0.9063313096739205,0.5314462419105614,1.593620600573412
293039,0.27291468013171283,0.215964615883772,0.37732313125293765
606486,0.5066596656250089,0.5652164361926422,0.39930558625101437
17455,0.713198398021113,0.8805342325224195,0.40641603476871735
423846,0.4807010316056945,0.251651112974711,0.9006258824291643
70587,0.3839436401319239,0.39063287403347197,0.3716800446457525
306157,0.8914272315824843,0.42687682589345743,1.7431029753457004
625477,0.49784247255229724,0.1078516987336014,1.2128255578865728
512954,0.3412902785789054,0.10274567750907396,0.7786220472069298
676067,1.3896311716314698,0.8433702069482102,2.391109606884113
591732,0.2795922441091659,0.23376004697307512,0.3636179388586657
380822,1.0053014083236356,1.1187848428958445,0.797248444941253
264052,0.4529959590381399,0.18695785060780806,0.940732491160415
367418,0.30717427543944276,0.26415973066796694,0.38603427418714853
465210,1.0049519448905497,0.6325594417726156,1.6876715339400958
581984,2.580093543805757,0.1510984959094168,7.033251131615714
748051,0.29525395877176913,0.322639654027732,0.2450468508025039
112507,0.9168542832994004,1.1193213151456172,0.5456647249146701
656582,0.5156756487945691,0.5636586556039025,0.42770680297745783
572133,0.18836723513645384,0.18251835864105584,0.19909017537801688
72920,1.4896805445058012,1.6582020845103869,1.1807243878307274
44726,0.23941387796302577,0.32104719036085344,0.08975280523367506
429165,0.6203680710299213,0.6940629966189914,0.4852607074499591
82871,0.9780735072886536,1.0591512416158402,0.8294309943554786
42345,0.22625142331299675,0.19585691065066413,0.2819746965272733
355641,1.9113305682394548,0.9812918493162137,3.6164015529320626
68375,1.3692575053544627,1.4424720198414562,1.2350308954616405
282740,1.1182785104329702,1.0915296158284584,1.167318150541242
482380,0.19817239172606044,0.1910844389010702,0.21116697190520917
405334,0.9038036991609193,0.8985178246663298,0.9134944690676666
37674,1.21535824203762,1.2866344508494008,1.084685192549356
180679,0.1347993352876149,0.13383738330562397,0.13656291392126493
470246,0.6127927953224628,0.478053216641488,0.8598153562375833
691508,0.12141753636790176,0.0768080738460251,0.2032015509913423
309051,0.9981454188371195,0.418016629349729,2.0617148662306684
375757,1.0068898484974473,0.9968498386783128,1.0252965331658614
458429,0.17564119707262915,0.1516317656563673,0.2196584880024425
434680,0.31265463033687213,0.2206346435832379,0.4813579393852015
484556,0.04459288605585874,0.02078472250329919,0.08824118590221791
613580,0.9409664008420898,0.9231564965892047,0.9736178919723791
24470,0.3543631856641876,0.24908727157631141,0.5473690281586272
475857,0.7663948420997165,0.8144944279700941,0.6782122680040245
420389,0.23453622238232164,0.09561175034463677,0.4892310877847439
514607,0.21967577864060053,0.23637445901675191,0.18906153128432293
232701,0.6486323744358656,0.06349731315796005,1.7213799867786925
147438,0.9588750981575016,0.3214996098842192,2.127396826658519
607629,0.6658032081875402,0.16614397283138008,1.581845139673834
459141,0.7604235323261354,0.6081520991506779,1.0395878264811407
569414,1.0351838748137407,0.4813881132736,2.0504761043039985
514949,0.15722903636761396,0.16748845272627488,0.1384201063767355
16099,0.6909998189782821,0.3172520765757855,1.3762040133828595
722505,0.4569526403250245,0.4998431489233747,0.3783200412280488
50307,2.2648063462369072,1.4007537930384595,3.848902693767395
75505,0.38674885902642664,0.11610880682992447,0.8829222880533473
388520,0.44780910278079233,0.18138244108932142,0.9362579825484888
366985,0.2188328837296225,0.04572263835071982,0.5362016669242774
577352,1.0646920553087629,0.7717838410285658,1.60169044815579
739503,0.3804725396414514,0.43408861835307067,0.282176395336816
112069,0.8446427693529873,0.6883388190895091,1.1312000115026974
478990,0.42062365973289223,0.5759798222407682,0.13580402846845321
142346,,,
160860,0.49288493826695884,0.591884542358784,0.31138566409861274
557168,0.7982394791556939,0.4722274157787098,1.3959282620134978
28946,0.5300222451960569,0.5908450332203711,0.4185138004848142
415948,0.8764065916750112,1.041437876954962,0.5738492353284351
194541,0.8692119047477201,0.5896417091156777,1.381757263406465
40247,0.5322177989466107,0.1882302685242837,1.1628616047208773
339576,1.7911199749912985,2.0121227936585457,1.3859481407680116
444773,0.7129036430339759,0.4844340672372009,1.1317645319947298
189710,0.11302132678610968,0.08951283035292373,0.15612023691361723
475167,0.5374724389084402,0.12052301043199569,1.3018797244485882
694050,5.2759497610082144,6.699806430132896,2.6655458676129666
447752,1.8123544926113788,0.955285253595363,3.3836480974740746
673799,0.4789896229555833,0.3403423163041692,0.7331763518165092
243094,1.1370687457453186,1.3798320891288585,0.6920026162088284
252176,1.1737094618207398,1.496680209527625,0.5815964243581161
184080,0.39521171537209754,0.39354053084397334,0.3982755536736588
155852,1.6040973988233378,0.7480315878955288,3.173551385524321
704197,0.7664393408879852,0.5427316102713635,1.1765701803517914
562730,2.2481726038956076,0.8944314070152811,4.730031464842873
554950,1.3995119159347302,1.3406652174428038,1.5073975298365958
266283,0.3364675338600758,0.31699750718834346,0.3721625827582517
751670,0.39281740300074963,0.38942671558882086,0.39903366325595235
685895,0.426532825820764,0.4415189747034093,0.39905821953591425
372066,0.3975235366447441,0.4771804187440671,0.2514859194626521
302427,0.17096932106736953,0.13194235616324856,0.24251875672492462
760916,1.1000089122880725,0.8045229793139407,1.6417331227406475
190709,0.46422584656866334,0.24387190686039154,0.8682080693671616
142221,0.21187320936663298,0.030998266996119503,0.5434772703792411
335421,0.3255560930898113,0.2284975486131153,0.503496757963754
269474,0.805548575254423,0.8950204785536606,0.6415167525391542
158030,0.1723975562578766,0.19467179561746836,0.13156145076529172
672627,0.808511776963738,0.9011104961099808,0.6387474585289595
478199,2.0130874690411966,2.0450560947240017,1.9544783219560535
464485,0.3087433469722365,0.3923860152390768,0.15539845514969586
275370,0.20505925325357333,0.019537730249446314,0.5451820454278061
421069,0.613483007609374,0.11502665799353201,1.5273196485717515
337331,0.6679020824526746,0.5542561108332187,0.876253030421677
17198,0.7924245552510477,0.6975557169059147,0.9663507588837913
246869,0.5784404355378145,0.6071631811402526,0.5257820686000114
304549,0.31293921041242284,0.04153621427082095,0.8105113700053596
355947,1.1429122472950866,1.4329912508236988,0.611100740825964
308749,0.27446837566059223,0.146801642640588,0.5085240528639333
359656,1.0751674917058465,1.4120719010878637,0.4575094078388146
145524,1.065176207691585,0.8437947764572687,1.4710421649544978
717836,0.4746539645365209,0.4448705117113297,0.5292569613827047
614999,0.4653202482554947,0.49545475413720347,0.4100736541390288
329924,0.5388366213675545,0.3648796747319569,0.8577576901994832
639955,1.9914226794671326,1.223996651504762,3.3983703973981467
604170,0.3575941828761058,0.10931754054204884,0.8127680271552102
354014,0.07511546108498926,0.028053853111856233,0.1613950757023998
98608,0.9644681693401658,1.0785009341003795,0.7554081006131073
5868,0.8489267790236353,0.7392611753266599,1.0499803858014236
504284,0.9194979259492173,0.9290971759590555,0.9018993009311806
581205,0.8071077620751792,0.8563489063524842,0.7168323309001196
757950,0.8069866073852822,0.48439634575836177,1.3984020870346356
323863,1.5236424131046074,1.7225219614612874,1.1590299077840271
711676,2.4788304581675855,2.2333855171541965,2.9288128500254658
573002,1.6944631732358388,1.2090897813977661,2.584314391605638
188279,0.48537884724319086,0.38942959819918177,0.6612858038238744
174489,0.31330518151303854,0.23549654695978572,0.4559543448606688
112405,0.5850380739662159,0.4898965771617672,0.7594641514410382
507031,1.087923959770675,1.0121624125318116,1.2268201297085908
618779,0.368485835630771,0.3751435330531441,0.35628005702308685
147685,0.26318904873300264,0.3318537818975566,0.13730370459798688
610054,0.5426098878851898,0.4480300080936109,0.7160063341697512
297648,0.5369995804461825,0.5178359438031603,0.5721329142917227
760654,1.3448456113732217,1.0696602485053641,1.8493521099642933
121752,0.33765236850283387,0.3146046449907378,0.37990652827501
367220,0.8021140358114418,0.9201220944855816,0.5857659282421851
671821,0.5102901738991893,0.6112675087646761,0.3251650599791303
453614,0.6057679160593005,0.32250641870159485,1.1250806612150939
186397,0.9767914020085613,1.1505972235356794,0.6581473958755119
192611,2.611852209968228,2.772639689076698,2.317075164936034
19571,0.32231294937873384,0.1746174703110715,0.5930879943361148
292295,0.5077363017937694,0.5501693239254802,0.4299424278856329
132493,0.5962818272401788,0.49762112764546257,0.7771597764971583
86991,0.36791863302160743,0.4095110147830611,0.291665933125609
625434,0.8766385663422367,0.6110641146558033,1.363525061100698
690291,0.40146908270744736,0.4859024776135609,0.2466745253795726
406506,0.7740908304875469,1.062513977215122,0.24531506148699223
433435,1.1199625454035935,1.042484831336122,1.2620050211939584
523225,0.4189963250442495,0.41195628461781764,0.4319030658260414
454029,0.902922980040021,0.743265180809314,1.1956289452963171
106628,0.6665081604185374,0.4722240917805421,1.0226956195881958
704262,0.2447804800117679,0.020393337255438005,0.6561569083983726
348003,0.6156662791015496,0.2371162620911038,1.3096746436207003
755137,0.0853796858700164,0.07778546435525652,0.09930242531374282
531089,0.1742257593258005,0.08329306751313371,0.34093569431568954
369280,1.08900135472193,0.3355768361377009,2.4702796387930164
364268,0.4220614915898091,0.33992834784648324,0.5726389217859064
606633,0.5413056172171683,0.477112803392394,0.6589924425625875
279431,1.178037224859169,1.3485276814805334,0.8654713877200012
740580,0.25266870429853433,0.2706491740945892,0.21970450967243357
736993,0.5220916817035176,0.3421813478418964,0.8519272937831567
164954,0.11395452366553423,0.09304653076086224,0.15228584399076617
533117,0.9790150672400668,0.901562747591749,1.1210109865953162
111225,1.044755003184755,0.4000764673537334,2.2266656522082946
341768,0.4824877417183674,0.3845735204687566,0.661997147342654
721563,1.240136862786225,0.8855445422401741,1.890222783787318
738759,0.8739445982922052,0.3130328190465869,1.9022828602425046
758676,0.6923270260517537,0.7185912336565583,0.6441759787762786
7996,0.26482604502414664,0.25850840873091496,0.2764083782284047
523661,1.0006999337807345,1.032455770643853,0.9424808995316843
727726,0.6458880050899488,0.3948285487563126,1.1061636750349482
340630,0.8056575101416916,0.9888545537766926,0.4697962634775233
34592,1.0707019948844834,0.8805881685555726,1.4192440098208197
280144,0.4251738941990202,0.3716762998739665,0.5232528171282852
51780,0.5169183483475583,0.6163166943612929,0.33468804732237833
88415,0.28878234210778364,0.043972905287494,0.737599642944981
23266,0.1368128305594026,0.0655602817283296,0.2674425034163697
15542,0.9211701944636079,0.6305641128665243,1.4539480107249283
174648,0.6989631468786947,0.9966114224505964,0.1532746416635417
503870,1.2567450147648016,0.30186011474941515,3.0073673314596774
359482,0.5734846995492897,0.562643653180682,0.5933599512250707
31636,0.7077873702945173,0.7146455643020166,0.6952140146141016
335748,0.9076983991380216,0.8774146738034997,0.9632185622513116
66289,1.1740472994184263,1.6014460790803062,0.3904828700383134
747372,0.7984593881354748,0.8247670786708056,0.7502286221540353
529329,0.37392453944182735,0.15040889386546022,0.7837032229985006
343916,0.5161890496759083,0.535003017545673,0.4816967752480062
645819,0.3986872874660457,0.5269789647824324,0.1634858790526699
148067,0.34762127615334387,0.1757370846018353,0.6627422939977761
337362,0.42492041551080945,0.4726315075144411,0.3374500801708182
316859,0.524153169041333,0.4987886289748809,0.5706548258298287
639035,0.733934563575194,0.02546204079066342,2.0328008553468333
559216,0.3297380537668509,0.02654138537352441,0.8855986124879496
339416,0.7613887609077093,0.9826156835247573,0.35580606944312126
694965,0.9310714320223885,0.38166312850101947,1.9383199884782323
456908,2.040227208107012,1.7506920594700943,2.5710416472746935
257323,0.49749533842196364,0.58137932787595,0.3437080244229886
733262,0.3561098008998181,0.26001003857323546,0.532292698498553
232092,0.28198061839756006,0.14390777942996522,0.5351141565048172
285684,0.44206281703015726,0.3371141035836615,0.6344687916820662
33597,0.17209038347370806,0.1136259573374221,0.27927516472356567
551362,0.46039759306541195,0.2978800478165007,0.7583464260217494
220147,0.323370103476691,0.17496370231176434,0.5954485056123899
570744,0.3534072371020554,0.3946778317081934,0.2777444803241357
222471,1.18395315173133,1.4046315622160046,0.7793760658427599
329514,0.16382599642099532,0.010031731204727947,0.44578214931748555
110649,0.14309533551486597,0.13359658014218664,0.16050972036477806
705800,0.3888042704751021,0.2180163276335132,0.7019154990180151
60544,0.6747913398197545,0.7222029110801248,0.5878701258424087
334780,0.21721682661198724,0.08989909678316275,0.45063266463149887
504918,0.44385973970013837,0.13200003438741625,1.0156025327734624
124765,1.898791566200719,0.7691611201137017,3.9697807173602517
